resolution_id,width_px,height_px,run_id,camera_id,height_gt_mm,marker_id,model,n_detected_frames,calibration_valid,prediction_valid,failure_reason,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_reprojection_rmse_px
r320x200,320,200,20260808_131913,ihawk1,30.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,30.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,30.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,35.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,35.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,40.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,40.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,3,Affine,0,0,0,calibration_invalid,,,,70.0,-113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,3,Homography,0,0,0,calibration_invalid,,,,70.0,-113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,3,PnP,0,0,0,calibration_invalid,,,,70.0,-113.5,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,45.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,45.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,50.0,,,,
r320x200,320,200,20260808_131913,ihawk1,50.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,50.0,,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,0,Affine,3,1,1,,-72.03721583725996,125.27957171632175,,-70.0,113.5,0.0,11.954436757436557,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,0,Homography,3,1,1,,-70.05269761616522,113.46714851922273,,-70.0,113.5,0.0,0.06209878049330681,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,0,PnP,3,1,1,,-62.698046464016194,116.37097407336391,-8.228552017091628,-70.0,113.5,0.0,7.846082944475809,-8.228552017091628,11.369700342118822,0.06009149056737797
r320x200,320,200,20260808_131913,ihawk2,0.0,1,Affine,3,1,1,,68.75028038954866,98.9859658020182,,70.0,113.5,0.0,14.567737909673275,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,1,Homography,3,1,1,,69.90927732979068,113.55578981334835,,70.0,113.5,0.0,0.10650401947040655,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,1,PnP,3,1,1,,76.97540870510302,116.5580535185534,-5.156969905060412,70.0,113.5,0.0,7.616299490275037,-5.156969905060412,9.197953931568835,0.12590288348011275
r320x200,320,200,20260808_131913,ihawk2,0.0,2,Affine,3,1,1,,-70.98777070346148,-125.14341983266615,,-70.0,-113.5,0.0,11.685243530296676,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,2,Homography,3,1,1,,-70.0900641703653,-113.44430466877054,,-70.0,-113.5,0.0,0.10589393138583514,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,2,PnP,3,1,1,,-65.64932949939023,-114.63078657920477,-4.955391558951299,-70.0,-113.5,0.0,4.495221028223824,-4.955391558951299,6.690509516853812,0.11853312422871048
r320x200,320,200,20260808_131913,ihawk2,0.0,3,Affine,3,1,1,,67.34153161683156,-98.26722873240146,,70.0,-113.5,0.0,15.463013116313448,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,3,Homography,3,1,1,,69.94650874983553,-113.53263848415408,,70.0,-113.5,0.0,0.06266246477783838,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,3,PnP,3,1,1,,82.90335348613795,-117.13701771457845,-9.872364383019441,70.0,-113.5,0.0,13.406134008146633,-9.872364383019441,16.64896415863451,0.06419086320447338
r320x200,320,200,20260808_131913,ihawk2,0.0,4,Affine,3,1,1,,6.933174534341219,-0.8548889532711996,,0.0,0.0,0.0,6.985681373070397,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,4,Homography,3,1,1,,0.2869718733697031,-0.045993762227991675,,0.0,0.0,0.0,0.29063427579898754,,,
r320x200,320,200,20260808_131913,ihawk2,0.0,4,PnP,3,1,1,,10.477550825537431,0.3482214583164796,-9.511557732727097,0.0,0.0,0.0,10.48333579953214,-9.511557732727097,14.155213173553863,0.09945008068349295
r320x200,320,200,20260808_131913,ihawk2,5.0,0,Affine,3,1,1,,-67.98664738127366,124.68229532161607,,-70.0,113.5,5.0,11.36210004476148,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,0,Homography,3,1,1,,-66.8701358754546,113.61143597925016,,-70.0,113.5,5.0,3.1318472848444934,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,0,PnP,3,1,1,,-61.27728394222264,115.82631898536259,-6.217385356800124,-70.0,113.5,5.0,9.027598542595117,-11.217385356800124,14.398863486026226,0.06701155727944445
r320x200,320,200,20260808_131913,ihawk2,5.0,1,Affine,3,1,1,,73.88001477445687,97.37912856490283,,70.0,113.5,5.0,16.5812246374306,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,1,Homography,3,1,1,,76.47466358693953,112.81882219638346,,70.0,113.5,5.0,6.510397204793305,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,1,PnP,3,1,1,,79.9263421759003,114.77939827059289,-2.2689367273779095,70.0,113.5,5.0,10.008452873838856,-7.268936727377909,12.369582453521893,0.04609054758095698
r320x200,320,200,20260808_131913,ihawk2,5.0,2,Affine,3,1,1,,-67.7809367046176,-127.34706997143695,,-70.0,-113.5,5.0,14.023750878519781,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,2,Homography,3,1,1,,-67.52627168701359,-116.07256732506156,,-70.0,-113.5,5.0,3.568954245776339,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,2,PnP,3,1,1,,-65.28291798190243,-116.62633669213152,-2.514743516869105,-70.0,-113.5,5.0,5.659049732775573,-7.514743516869105,9.407242635456658,0.08990021555126783
r320x200,320,200,20260808_131913,ihawk2,5.0,3,Affine,3,1,1,,70.82349176905893,-100.51691234003687,,70.0,-113.5,5.0,13.009177678854062,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,3,Homography,3,1,1,,74.47487901454843,-116.98955469860772,,70.0,-113.5,5.0,5.674639564714325,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,3,PnP,3,1,1,,81.93321259062509,-119.51666316347223,-5.55838658065935,70.0,-113.5,5.0,13.36419838058897,-10.55838658065935,17.03177399868799,0.09216642919692145
r320x200,320,200,20260808_131913,ihawk2,5.0,4,Affine,3,1,1,,10.829331052158523,-2.1129429466973875,,0.0,0.0,5.0,11.033537009193518,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,4,Homography,3,1,1,,4.28722927446663,-1.3730219977450224,,0.0,0.0,5.0,4.501724587103857,,,
r320x200,320,200,20260808_131913,ihawk2,5.0,4,PnP,3,1,1,,9.80063969049634,-1.2174121837677665,-5.198336706198969,0.0,0.0,5.0,9.875962270488804,-10.198336706198969,14.196503173004388,0.15271473948796674
r320x200,320,200,20260808_131913,ihawk2,10.0,0,Affine,3,1,1,,-56.699611659158904,124.27842428067402,,-70.0,113.5,10.0,17.119426392008727,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,0,Homography,3,1,1,,-57.78668546462998,115.16909861584824,,-70.0,113.5,10.0,12.326838286004529,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,0,PnP,3,1,1,,-59.71946627919806,114.37212834036241,1.9157661410056015,-70.0,113.5,10.0,10.317460027865826,-8.084233858994399,13.107433711963626,0.1091861482627848
r320x200,320,200,20260808_131913,ihawk2,10.0,1,Affine,0,1,0,incomplete_three_frame_detection,,,,70.0,113.5,10.0,,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,1,Homography,0,1,0,incomplete_three_frame_detection,,,,70.0,113.5,10.0,,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,1,PnP,0,1,0,incomplete_three_frame_detection,,,,70.0,113.5,10.0,,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,2,Affine,3,1,1,,-60.09683190410544,-127.57005052664493,,-70.0,-113.5,10.0,17.205785659419487,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,2,Homography,3,1,1,,-61.259885387785445,-117.72197491412685,,-70.0,-113.5,10.0,9.706424450340236,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,2,PnP,3,1,1,,-64.46110707799787,-116.6608270286745,3.3548460987781534,-70.0,-113.5,10.0,6.377316230719991,-6.645153901221846,9.210224355439369,0.09624225140611521
r320x200,320,200,20260808_131913,ihawk2,10.0,3,Affine,3,1,1,,77.23633515971125,-101.84544295968499,,70.0,-113.5,10.0,13.718354360112928,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,3,Homography,3,1,1,,82.95436008489261,-120.11773889183546,,70.0,-113.5,10.0,14.546817976780027,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,3,PnP,3,1,1,,79.5406333571658,-120.3435953448673,2.7196446541041883,70.0,-113.5,10.0,11.741315177617631,-7.280355345895812,13.815283423175504,0.21243010315753555
r320x200,320,200,20260808_131913,ihawk2,10.0,4,Affine,3,1,1,,18.552492462371447,-2.9421004961426434,,0.0,0.0,10.0,18.784326761844625,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,4,Homography,3,1,1,,12.376933863623918,-2.3087578474713464,,0.0,0.0,10.0,12.590427104065256,,,
r320x200,320,200,20260808_131913,ihawk2,10.0,4,PnP,3,1,1,,10.945447010349787,-2.4384829546408473,1.0464460144009053,0.0,0.0,10.0,11.213786576194904,-8.953553985599095,14.34974349420527,0.04248138035002987
r320x200,320,200,20260808_131913,ihawk2,15.0,0,Affine,3,1,1,,-51.202475159864434,126.3029610605586,,-70.0,113.5,15.0,22.74341117848625,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,0,Homography,3,1,1,,-53.241829856092245,117.98379832583949,,-70.0,113.5,15.0,17.347642894611425,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,0,PnP,3,1,1,,-60.474205140843175,115.0577301503016,7.446559376659732,-70.0,113.5,15.0,9.65232049405205,-7.553440623340268,12.25649852813699,0.1044056897436092
r320x200,320,200,20260808_131913,ihawk2,15.0,1,Affine,3,1,1,,86.44070571043562,97.32488810217478,,70.0,113.5,15.0,23.06363044198197,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,1,Homography,3,1,1,,93.08016965112806,115.49398436013863,,70.0,113.5,15.0,23.166143501958416,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,1,PnP,3,1,1,,82.32824540340472,113.56955323952853,8.377901913139278,70.0,113.5,15.0,12.328441603856449,-6.622098086860722,13.994379423600854,0.1480055030763652
r320x200,320,200,20260808_131913,ihawk2,15.0,2,Affine,3,1,1,,-55.60349284199651,-127.72938523161076,,-70.0,-113.5,15.0,20.241907578586268,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,2,Homography,3,1,1,,-57.525028367652425,-118.7324923205387,,-70.0,-113.5,15.0,13.527893151277222,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,2,PnP,3,1,1,,-66.31952262307759,-115.99758096656255,9.257186023242719,-70.0,-113.5,15.0,4.447901123740635,-5.742813976757281,7.263865140420214,0.055566744213298526
r320x200,320,200,20260808_131913,ihawk2,15.0,3,Affine,3,1,1,,81.50000223630161,-102.07059838439136,,70.0,-113.5,15.0,16.21361380833463,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,3,Homography,3,1,1,,88.7068367165137,-121.44844697600074,,70.0,-113.5,15.0,20.325440936634084,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,3,PnP,3,1,1,,78.63635614576893,-120.24258782543691,7.661967048527758,70.0,-113.5,15.0,10.956693755886894,-7.338032951472242,13.186958165444496,0.09419618567042423
r320x200,320,200,20260808_131913,ihawk2,15.0,4,Affine,3,1,1,,23.48986246436084,-2.230924092922237,,0.0,0.0,15.0,23.595564432811713,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,4,Homography,3,1,1,,17.661406211507835,-1.6045404179537834,,0.0,0.0,15.0,17.734142756861264,,,
r320x200,320,200,20260808_131913,ihawk2,15.0,4,PnP,3,1,1,,9.160772411267564,-2.009542225847762,7.1917709512481425,0.0,0.0,15.0,9.378593238247733,-7.8082290487518575,12.203542600666351,0.14564455970489026
r320x200,320,200,20260808_131913,ihawk2,20.0,0,Affine,0,1,0,incomplete_three_frame_detection,,,,-70.0,113.5,20.0,,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,0,Homography,0,1,0,incomplete_three_frame_detection,,,,-70.0,113.5,20.0,,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,0,PnP,0,1,0,incomplete_three_frame_detection,,,,-70.0,113.5,20.0,,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,1,Affine,3,1,1,,92.9179013083305,96.40141793611622,,70.0,113.5,20.0,28.59356062077168,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,1,Homography,3,1,1,,101.98371082842289,115.864478726913,,70.0,113.5,20.0,32.07099184631183,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,1,PnP,3,1,1,,85.3257112219176,112.39818545912313,12.563419736708562,70.0,113.5,20.0,15.365266666742194,-7.436580263291438,17.070270816611977,0.03270258016163997
r320x200,320,200,20260808_131913,ihawk2,20.0,2,Affine,3,1,1,,-48.31333741698347,-128.0337550333557,,-70.0,-113.5,20.0,26.10634730021037,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,2,Homography,3,1,1,,-51.35120679901336,-120.44689949544087,,-70.0,-113.5,20.0,19.90067587929923,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,2,PnP,3,1,1,,-65.4627475459069,-116.14235816381299,14.612804429991742,-70.0,-113.5,20.0,5.250592014053564,-5.387195570008258,7.522671906148749,0.07889507119049965
r320x200,320,200,20260808_131913,ihawk2,20.0,3,Affine,3,1,1,,87.80583258987338,-102.78052395913971,,70.0,-113.5,20.0,20.783523301143493,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,3,Homography,3,1,1,,97.40305492529339,-123.9198380429212,,70.0,-113.5,20.0,29.31723800222924,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,3,PnP,3,1,1,,85.77082698616047,-122.42454027527592,8.755300817522457,70.0,-113.5,20.0,18.12088306215868,-11.244699182477543,21.326266964868474,0.05751554610463735
r320x200,320,200,20260808_131913,ihawk2,20.0,4,Affine,3,1,1,,30.351919867591846,-2.722105320661967,,0.0,0.0,20.0,30.47374110649188,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,4,Homography,3,1,1,,25.1681540342429,-2.193019584716896,,0.0,0.0,20.0,25.26351741920212,,,
r320x200,320,200,20260808_131913,ihawk2,20.0,4,PnP,3,1,1,,13.05906109074166,-2.7206530896122145,10.16198106874788,0.0,0.0,20.0,13.339453879591144,-9.83801893125212,16.57491014447482,0.06659780769763457
r320x200,320,200,20260808_131913,ihawk2,25.0,0,Affine,3,1,1,,-40.145176078817826,126.31530897776847,,-70.0,113.5,25.0,32.48911595535441,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,0,Homography,3,1,1,,-43.87048056993565,120.00695230731662,,-70.0,113.5,25.0,26.927536351768303,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,0,PnP,3,1,1,,-53.73110470618485,116.02752948618561,8.316444589073956,-70.0,113.5,25.0,16.464062663409006,-16.683555410926044,23.439419372802263,0.2889761013754478
r320x200,320,200,20260808_131913,ihawk2,25.0,1,Affine,3,1,1,,99.33066055849139,96.77935385611977,,70.0,113.5,25.0,33.76192613383157,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,1,Homography,3,1,1,,111.01450756232238,117.79363749645371,,70.0,113.5,25.0,41.23863665945751,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,1,PnP,3,1,1,,91.18640113993379,113.56539076411578,14.714715417157155,70.0,113.5,25.0,21.186502052349734,-10.285284582842845,23.551113522810006,0.2996637553221839
r320x200,320,200,20260808_131913,ihawk2,25.0,2,Affine,3,1,1,,-45.043856344864025,-131.38085216010086,,-70.0,-113.5,25.0,30.700716280034364,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,2,Homography,3,1,1,,-48.541381384147236,-124.32424218281055,,-70.0,-113.5,25.0,24.03407022817313,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,2,PnP,3,1,1,,-77.25458651600819,-115.37676592231132,29.673870943877102,-70.0,-113.5,25.0,7.49341549931651,4.673870943877102,8.831553965493022,0.33017266587350724
r320x200,320,200,20260808_131913,ihawk2,25.0,3,Affine,3,1,1,,95.25178172388797,-102.45531737791345,,70.0,-113.5,25.0,27.56152199087531,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,3,Homography,3,1,1,,107.94933373747848,-125.4768842948541,,70.0,-113.5,25.0,39.79444293529997,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,3,PnP,3,1,1,,98.55828092610756,-124.58816639404483,7.145413788040054,70.0,-113.5,25.0,30.635320194776877,-17.854586211959948,35.458554570608406,0.4856082701521363
r320x200,320,200,20260808_131913,ihawk2,25.0,4,Affine,3,1,1,,35.6097236842827,-2.9126328113214868,,0.0,0.0,25.0,35.72864188245266,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,4,Homography,3,1,1,,31.046659216385514,-2.4525484188177766,,0.0,0.0,25.0,31.143378786589953,,,
r320x200,320,200,20260808_131913,ihawk2,25.0,4,PnP,3,1,1,,17.184854498846875,-3.0288991992714718,11.532745661980528,0.0,0.0,25.0,17.449740814862697,-13.467254338019472,22.04224112722636,0.08039504727816214
r320x200,320,200,20260808_131913,ihawk2,30.0,0,Affine,3,1,1,,-35.62082550382229,128.07698161094072,,-70.0,113.5,30.0,37.34188040155905,,,
r320x200,320,200,20260808_131913,ihawk2,30.0,0,Homography,3,1,1,,-39.938388505048195,122.50482890623078,,-70.0,113.5,30.0,31.38132293744016,,,
r320x200,320,200,20260808_131913,ihawk2,30.0,0,PnP,3,1,1,,-56.67834940594248,115.95609324027896,16.78566717491935,-70.0,113.5,30.0,13.546171730607034,-13.21433282508065,18.92398902364671,0.2031191207752129
r320x200,320,200,20260808_131913,ihawk2,30.0,1,Affine,3,1,1,,102.78840186669714,99.23600246540622,,70.0,113.5,30.0,35.75669059964759,,,
r320x200,320,200,20260808_131913,ihawk2,30.0,1,Homography,3,1,1,,115.94955604186589,121.5797122967177,,70.0,113.5,30.0,46.65451158507937,,,
r320x200,320,200,20260808_131913,ihawk2,30.0,1,PnP,3,1,1,,90.48360065010526,115.73764332748866,18.560987985370136,70.0,113.5,30.0,20.605459064385027,-11.439012014629864,23.56768845527481,0.2957781488429359
r320x200,320,200,20260808_131913,ihawk2,30.0,2,Affine,3,1,1,,-37.017266616066536,-130.46053741401806,,-70.0,-113.5,30.0,37.08801060784935,,,
r320x200,320,200,20260808_131913,ihawk2,30.0,2,Homography,3,1,1,,-41.49742793587694,-125.09373926620201,,-70.0,-113.5,30.0,30.770300688215617,,,
r320x200,320,200,20260808_131913,ihawk2,30.0,2,PnP,3,1,1,,-63.04349681691039,-118.53098701686977,21.729487262314137,-70.0,-113.5,30.0,8.58508980152497,-8.270512737685863,11.920786376933034,0.052802416286910285
r320x200,320,200,20260808_131913,ihawk2,30.0,3,Affine,3,1,1,,100.91609449432548,-101.81858944568995,,70.0,-113.5,30.0,33.049360830739346,,,
r320x200,320,200,20260808_131913,ihawk2,30.0,3,Homography,3,1,1,,116.18607851375015,-126.20467976953374,,70.0,-113.5,30.0,47.9015943004478,,,
