run_id,camera_id,height_gt_mm,marker_id,board_position,model,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_marker_reprojection_rmse_px
20260808_145501,ihawk2,0.0,4,C,Homography,-0.01829230413823266,-0.05730495003457796,,0.0,0.0,0.0,0.060153683920031696,,,
20260808_145501,ihawk2,0.0,4,C,PnP,2.105919129846248,0.25670508796368013,-2.075931593980263,0.0,0.0,0.0,2.1215072197941773,-2.075931593980263,2.9682124025285415,0.040923480399059936
20260808_145501,ihawk2,5.0,0,TL,Affine,-65.20228976519809,126.52389682980373,,-70.0,113.5,5.0,13.879478092871313,,,
20260808_145501,ihawk2,5.0,0,TL,Homography,-64.91626773301067,115.64961983992451,,-70.0,113.5,5.0,5.51952889462729,,,
20260808_145501,ihawk2,5.0,0,TL,PnP,-64.96012243144781,115.48905923266116,0.04204055416167307,-70.0,113.5,5.0,5.418184431802788,-4.957959445838327,7.344255197336731,0.06681416215603264
20260808_145501,ihawk2,5.0,1,TR,Affine,73.72335088872052,98.80860893818328,,70.0,113.5,5.0,15.155867285370507,,,
20260808_145501,ihawk2,5.0,1,TR,Homography,77.03222673022323,115.15639755566157,,70.0,113.5,5.0,7.224670625548802,,,
20260808_145501,ihawk2,5.0,1,TR,PnP,72.90417375862563,114.43130422789147,3.1601115288287254,70.0,113.5,5.0,3.0498447149286574,-1.8398884711712746,3.5618453604174385,0.14526448050143814
20260808_145501,ihawk2,5.0,2,BL,Affine,-65.46698178122506,-125.64282514201517,,-70.0,-113.5,5.0,12.961344706522594,,,
20260808_145501,ihawk2,5.0,2,BL,Homography,-65.31435960461968,-114.80750676257819,,-70.0,-113.5,5.0,4.864647967634196,,,
20260808_145501,ihawk2,5.0,2,BL,PnP,-67.76312142259809,-114.1160846850963,2.478715908585329,-70.0,-113.5,5.0,2.320169413911363,-2.521284091414671,3.4263770339632065,0.005403749930564541
20260808_145501,ihawk2,5.0,3,BR,Affine,73.25852157324414,-98.68941398616073,,70.0,-113.5,5.0,15.164808634355689,,,
20260808_145501,ihawk2,5.0,3,BR,Homography,76.86721958206546,-115.1840911435688,,70.0,-113.5,5.0,7.070704898958108,,,
20260808_145501,ihawk2,5.0,3,BR,PnP,73.09988425138815,-114.9680206490678,3.1642306412695937,70.0,-113.5,5.0,3.429922302049084,-1.8357693587304063,3.890297692535513,0.14540241640055152
20260808_145501,ihawk2,5.0,4,C,Affine,12.054953466001734,-0.07271915978168408,,0.0,0.0,5.0,12.055172796093244,,,
20260808_145501,ihawk2,5.0,4,C,Homography,5.456186262977903,0.10847989630803624,,0.0,0.0,5.0,5.457264555087263,,,
20260808_145501,ihawk2,5.0,4,C,PnP,2.7015893484346867,0.1143286775143619,2.3242199956597034,0.0,0.0,5.0,2.7040074064391795,-2.6757800043402966,3.8041365230108783,0.07268396503751186
20260808_145501,ihawk2,10.0,0,TL,Affine,-63.72506152665051,126.8749787466001,,-70.0,113.5,10.0,14.773791297981917,,,
20260808_145501,ihawk2,10.0,0,TL,Homography,-63.730630103131226,116.23455742720137,,-70.0,113.5,10.0,6.839795554431912,,,
20260808_145501,ihawk2,10.0,0,TL,PnP,-68.87786893635285,113.85706140621359,5.560146760998364,-70.0,113.5,10.0,1.1775699434891755,-4.439853239001636,4.593361269885313,0.021431389895038955
20260808_145501,ihawk2,10.0,1,TR,Affine,76.15534893443623,100.31341920191414,,70.0,113.5,10.0,14.552464865070519,,,
20260808_145501,ihawk2,10.0,1,TR,Homography,80.21498518804847,117.46821010435337,,70.0,113.5,10.0,10.958677558188393,,,
20260808_145501,ihawk2,10.0,1,TR,PnP,69.49899963321504,114.73767507886338,8.09199027578616,70.0,113.5,10.0,1.3352306798295688,-1.9080097242138407,2.3288070070430287,0.20559820662409115
20260808_145501,ihawk2,10.0,2,BL,Affine,-61.266450648255045,-127.34739782727212,,-70.0,-113.5,10.0,16.37147857910535,,,
20260808_145501,ihawk2,10.0,2,BL,Homography,-61.919424747101154,-117.14527552242276,,-70.0,-113.5,10.0,8.86474647421661,,,
20260808_145501,ihawk2,10.0,2,BL,PnP,-68.12192230622313,-115.39957373274612,6.495435297950543,-70.0,-113.5,10.0,2.6712461867078607,-3.504564702049457,4.406532643797421,0.10646340003076447
20260808_145501,ihawk2,10.0,3,BR,Affine,77.45505346076044,-98.52242135443731,,70.0,-113.5,10.0,16.730382069361465,,,
20260808_145501,ihawk2,10.0,3,BR,Homography,82.40235743796707,-115.96432901440514,,70.0,-113.5,10.0,12.644816626204435,,,
20260808_145501,ihawk2,10.0,3,BR,PnP,72.45543410507094,-114.55846302292414,7.775471006005283,70.0,-113.5,10.0,2.673855010138587,-2.224528993994717,3.4782222269956202,0.16138823385622172
20260808_145501,ihawk2,10.0,4,C,Affine,15.041094326818552,-0.2565823551269659,,0.0,0.0,10.0,15.043282655498292,,,
20260808_145501,ihawk2,10.0,4,C,Homography,8.569376889682252,-0.08690927054786333,,0.0,0.0,10.0,8.569817588416186,,,
20260808_145501,ihawk2,10.0,4,C,PnP,0.6567593708142891,-0.39804886769620507,6.882722388554608,0.0,0.0,10.0,0.7679686010681764,-3.1172776114453917,3.2104821256386553,0.04454083027201468
20260808_145501,ihawk2,15.0,0,TL,Affine,-56.25772629510686,129.21031380178255,,-70.0,113.5,15.0,20.872566836177015,,,
20260808_145501,ihawk2,15.0,0,TL,Homography,-57.65259173198478,119.75035161140293,,-70.0,113.5,15.0,13.839269713507932,,,
20260808_145501,ihawk2,15.0,0,TL,PnP,-66.95248450579174,115.57897050054746,9.849003330824864,-70.0,113.5,15.0,3.689101385105311,-5.150996669175136,6.335790062449928,0.02125881043272665
20260808_145501,ihawk2,15.0,1,TR,Affine,82.19579222571372,101.36339872275596,,70.0,113.5,15.0,17.20565135574881,,,
20260808_145501,ihawk2,15.0,1,TR,Homography,88.26122735177196,120.13283330546113,,70.0,113.5,15.0,19.428507458143535,,,
20260808_145501,ihawk2,15.0,1,TR,PnP,72.73816216925175,115.9583205512692,11.535915686893215,70.0,113.5,15.0,3.6797923851644048,-3.4640843131067847,5.053785920102517,0.18593871889941183
20260808_145501,ihawk2,15.0,2,BL,Affine,-55.40923301311352,-125.82009413111876,,-70.0,-113.5,15.0,19.096470895567155,,,
20260808_145501,ihawk2,15.0,2,BL,Homography,-57.107259123513465,-116.81662280359653,,-70.0,-113.5,15.0,13.312503676227221,,,
20260808_145501,ihawk2,15.0,2,BL,PnP,-67.50593187050724,-113.9534908763033,10.853971284259917,-70.0,-113.5,15.0,2.5349615005837576,-4.1460287157400835,4.859586805602223,0.12197739087827249
20260808_145501,ihawk2,15.0,3,BR,Affine,82.59842292267024,-97.84192667263557,,70.0,-113.5,15.0,20.09715204857605,,,
20260808_145501,ihawk2,15.0,3,BR,Homography,89.31372494051874,-116.37100792439564,,70.0,-113.5,15.0,19.525948314485476,,,
20260808_145501,ihawk2,15.0,3,BR,PnP,73.59658446137357,-113.88840064151786,11.959669656152897,70.0,-113.5,15.0,3.6174956594480214,-3.0403303438471028,4.725450607703219,0.1506976169623586
20260808_145501,ihawk2,15.0,4,C,Affine,21.00200465248372,1.2299382056185664,,0.0,0.0,15.0,21.03798819784316,,,
20260808_145501,ihawk2,15.0,4,C,Homography,14.882691981664067,1.474152599379637,,0.0,0.0,15.0,14.95552227464309,,,
20260808_145501,ihawk2,15.0,4,C,PnP,1.149156331258209,0.7674654047522537,11.86164943266422,0.0,0.0,15.0,1.381869538401642,-3.138350567335779,3.4291117952990646,0.04652154342697061
20260808_145501,ihawk2,20.0,0,TL,Affine,-49.26257592851198,129.59385292842484,,-70.0,113.5,20.0,26.249816365119578,,,
20260808_145501,ihawk2,20.0,0,TL,Homography,-51.828940451485835,121.43625505313406,,-70.0,113.5,20.0,19.828553890388573,,,
20260808_145501,ihawk2,20.0,0,TL,PnP,-66.74011778638649,114.88425255829982,15.51759863936305,-70.0,113.5,20.0,3.541607995218176,-4.482401360636951,5.7126971869365955,0.044035969039105755
20260808_145501,ihawk2,20.0,1,TR,Affine,88.25502700158262,101.69638893891079,,70.0,113.5,20.0,21.73870384613531,,,
20260808_145501,ihawk2,20.0,1,TR,Homography,96.53375771284774,122.01034933133775,,70.0,113.5,20.0,27.865145686062867,,,
20260808_145501,ihawk2,20.0,1,TR,PnP,71.77535306016614,115.0824333533725,18.066519788353155,70.0,113.5,20.0,2.378229132381275,-1.9334802116468452,3.065015421647487,0.16612924313418517
20260808_145501,ihawk2,20.0,2,BL,Affine,-48.053822342557396,-126.4486847235874,,-70.0,-113.5,20.0,25.48142754719403,,,
20260808_145501,ihawk2,20.0,2,BL,Homography,-50.93768065725161,-118.79777194435968,,-70.0,-113.5,20.0,19.784802407387442,,,
20260808_145501,ihawk2,20.0,2,BL,PnP,-67.16876935816819,-114.32412056578367,16.73119812187282,-70.0,-113.5,20.0,2.948735602626142,-3.2688018781271815,4.402284335733295,0.11006855530325901
20260808_145501,ihawk2,20.0,3,BR,Affine,88.6169702052718,-98.20870261357823,,70.0,-113.5,20.0,24.09181096107072,,,
20260808_145501,ihawk2,20.0,3,BR,Homography,97.58962258225219,-118.26266044983714,,70.0,-113.5,20.0,27.997682203917577,,,
20260808_145501,ihawk2,20.0,3,BR,PnP,73.56398013509379,-114.18645063073174,17.814242058546636,70.0,-113.5,20.0,3.629486034106637,-2.185757941453364,4.236827427498266,0.22578368158380455
20260808_145501,ihawk2,20.0,4,C,Affine,27.753142048388895,1.2878803388135793,,0.0,0.0,20.0,27.78300792436187,,,
20260808_145501,ihawk2,20.0,4,C,Homography,22.19971146508131,1.5453038416819427,,0.0,0.0,20.0,22.25343014224952,,,
20260808_145501,ihawk2,20.0,4,C,PnP,2.5584133412622183,0.47579159990455305,16.728088194625414,0.0,0.0,20.0,2.6022790917363654,-3.271911805374586,4.180581697974318,0.10459563950141972
20260808_145501,ihawk2,25.0,0,TL,Affine,-40.414164893923044,130.2683407570309,,-70.0,113.5,25.0,34.00733583607924,,,
20260808_145501,ihawk2,25.0,0,TL,Homography,-44.273617845164225,123.80262185745332,,-70.0,113.5,25.0,27.712646136995424,,,
20260808_145501,ihawk2,25.0,0,TL,PnP,-63.5549434715269,115.43984406685021,19.602788664257638,-70.0,113.5,25.0,6.730657371973984,-5.397211335742362,8.627377287540726,0.11445810611340733
20260808_145501,ihawk2,25.0,1,TR,Affine,94.67391342190047,101.55815699330736,,70.0,113.5,25.0,27.411851778891805,,,
20260808_145501,ihawk2,25.0,1,TR,Homography,105.5251904307565,123.45569910675185,,70.0,113.5,25.0,36.89383552635444,,,
20260808_145501,ihawk2,25.0,1,TR,PnP,74.88590654387157,114.84838852415031,21.96246924390188,70.0,113.5,25.0,5.0685534788051,-3.0375307560981213,5.909046239601557,0.17756070828680923
20260808_145501,ihawk2,25.0,2,BL,Affine,-40.74673648862688,-126.11539261251079,,-70.0,-113.5,25.0,31.85751962776804,,,
20260808_145501,ihawk2,25.0,2,BL,Homography,-44.662120096482646,-119.8984244551767,,-70.0,-113.5,25.0,26.13327368535507,,,
20260808_145501,ihawk2,25.0,2,BL,PnP,-64.78604599366899,-114.4011961979284,20.407467677897138,-70.0,-113.5,25.0,5.291263645604495,-4.592532322102862,7.006341705687446,0.054802992267428345
20260808_145501,ihawk2,25.0,3,BR,Affine,94.28558746120325,-98.49406154125694,,70.0,-113.5,25.0,28.547643464274536,,,
20260808_145501,ihawk2,25.0,3,BR,Homography,105.5737547271799,-120.01421799373404,,70.0,-113.5,25.0,36.16527424836487,,,
20260808_145501,ihawk2,25.0,3,BR,PnP,74.22287279415221,-114.53148075674859,22.79461367894168,70.0,-113.5,25.0,4.347022795791798,-2.20538632105832,4.874457509533208,0.19968198658113398
20260808_145501,ihawk2,25.0,4,C,Affine,34.48914362766459,1.3572270669529303,,0.0,0.0,25.0,34.51583829897438,,,
20260808_145501,ihawk2,25.0,4,C,Homography,29.68205038031448,1.6305461792344604,,0.0,0.0,25.0,29.726802647142243,,,
20260808_145501,ihawk2,25.0,4,C,PnP,4.222844590877213,0.21540118065635666,21.3406608243005,0.0,0.0,25.0,4.228334673051448,-3.6593391756995004,5.591920717440313,0.007342675063096735
20260808_145501,ihawk2,30.0,0,TL,Affine,-38.046156492478644,131.7881641463544,,-70.0,113.5,30.0,36.8171843402937,,,
20260808_145501,ihawk2,30.0,0,TL,Homography,-42.214396080249436,125.71972145428293,,-70.0,113.5,30.0,30.353935125540485,,,
20260808_145501,ihawk2,30.0,0,TL,PnP,-67.1476522072528,114.84718780010367,25.22837167573853,-70.0,113.5,30.0,3.154489324682834,-4.771628324261471,5.720073405510832,0.030187039744096675
20260808_145501,ihawk2,30.0,1,TR,Affine,97.40351983963001,103.24364866836584,,70.0,113.5,30.0,29.259966545416784,,,
20260808_145501,ihawk2,30.0,1,TR,Homography,109.41624480373247,126.20774657242625,,70.0,113.5,30.0,41.4140939461046,,,
20260808_145501,ihawk2,30.0,1,TR,PnP,72.2524315312214,115.53810037868026,26.41340338835419,70.0,113.5,30.0,3.0376472732061894,-3.5865966116458097,4.700103851095867,0.11461829275869923
20260808_145501,ihawk2,30.0,2,BL,Affine,-36.503540403516695,-127.57611949367737,,-70.0,-113.5,30.0,36.33386774758672,,,
20260808_145501,ihawk2,30.0,2,BL,Homography,-40.949650975123696,-122.14003792578187,,-70.0,-113.5,30.0,30.307969807066932,,,
20260808_145501,ihawk2,30.0,2,BL,PnP,-67.66063789416711,-114.73759068987144,26.85538673283113,-70.0,-113.5,30.0,2.6465535660294806,-3.1446132671688716,4.1100898260157095,0.11195013809090588
20260808_145501,ihawk2,30.0,3,BR,Affine,98.1831047314169,-98.46978834824051,,70.0,-113.5,30.0,31.940486135916913,,,
20260808_145501,ihawk2,30.0,3,BR,Homography,111.17280214290724,-120.97100957448693,,70.0,-113.5,30.0,41.84513855110367,,,
20260808_145501,ihawk2,30.0,3,BR,PnP,72.02202042305066,-114.0002908993978,28.06404556408757,70.0,-113.5,30.0,2.082992456840455,-1.9359544359124286,2.8437259279303353,0.19902660315281845
20260808_145501,ihawk2,30.0,4,C,Affine,38.010026359723724,1.719593149512093,,0.0,0.0,30.0,38.04890411650172,,,
20260808_145501,ihawk2,30.0,4,C,Homography,33.66717670830931,2.031204033219013,,0.0,0.0,30.0,33.72839422998211,,,
20260808_145501,ihawk2,30.0,4,C,PnP,1.5279894933852098,0.18945947339099314,26.722528727349626,0.0,0.0,30.0,1.5396904831664002,-3.2774712726503736,3.6211137412406202,0.027546352203900733
20260808_145501,ihawk2,35.0,0,TL,Affine,-30.804636664815803,133.4533877607057,,-70.0,113.5,35.0,43.9819757412759,,,
20260808_145501,ihawk2,35.0,0,TL,Homography,-35.81914810216398,128.80778455660203,,-70.0,113.5,35.0,37.452088119264374,,,
20260808_145501,ihawk2,35.0,0,TL,PnP,-64.97973593128583,116.10519908355639,28.972261142977686,-70.0,113.5,35.0,5.655980338065682,-6.027738857022314,8.265818127266185,0.039403812707364684
20260808_145501,ihawk2,35.0,1,TR,Affine,103.67030791407439,103.42198999423368,,70.0,113.5,35.0,35.14620777132159,,,
20260808_145501,ihawk2,35.0,1,TR,Homography,118.53042496601279,128.0879666567473,,70.0,113.5,35.0,50.675545567464475,,,
20260808_145501,ihawk2,35.0,1,TR,PnP,72.60889086966655,114.85993440081056,32.052102905286404,70.0,113.5,35.0,2.942062736302113,-2.9478970947135963,4.164832580711779,0.18229976833530054
20260808_145501,ihawk2,35.0,2,BL,Affine,-31.06957454546705,-127.04083831391614,,-70.0,-113.5,35.0,41.21810680167839,,,
20260808_145501,ihawk2,35.0,2,BL,Homography,-36.118531774990345,-122.72278206668807,,-70.0,-113.5,35.0,35.1142933594279,,,
20260808_145501,ihawk2,35.0,2,BL,PnP,-69.04111955681057,-113.65985155319704,32.686179711435834,-70.0,-113.5,35.0,0.9721132770365102,-2.313820288564166,2.5097347571330766,0.011046711786587268
20260808_145501,ihawk2,35.0,3,BR,Affine,103.18339010214567,-99.03080767330187,,70.0,-113.5,35.0,36.200758351975985,,,
20260808_145501,ihawk2,35.0,3,BR,Homography,118.49347319075133,-122.95910264838851,,70.0,-113.5,35.0,49.4074039493563,,,
20260808_145501,ihawk2,35.0,3,BR,PnP,71.943705211218,-114.5247095809025,32.84575261177307,70.0,-113.5,35.0,2.197275511470828,-2.1542473882269277,3.077141771675775,0.238648679530755
20260808_145501,ihawk2,35.0,4,C,Affine,43.675428006395464,2.194575027323367,,0.0,0.0,35.0,43.730529051137545,,,
20260808_145501,ihawk2,35.0,4,C,Homography,40.19020998201224,2.5680020210544643,,0.0,0.0,35.0,40.272169208752295,,,
20260808_145501,ihawk2,35.0,4,C,PnP,2.7136884376118964,0.37871864392253063,30.71298965012179,0.0,0.0,35.0,2.739987727651899,-4.287010349878209,5.08782767865087,0.012271513294291997
20260808_145501,ihawk2,40.0,0,TL,Affine,-25.828028567949787,132.3097263138681,,-70.0,113.5,40.0,48.010091274611035,,,
20260808_145501,ihawk2,40.0,0,TL,Homography,-31.33573748032761,128.75560466343063,,-70.0,113.5,40.0,41.56511361511033,,,
20260808_145501,ihawk2,40.0,0,TL,PnP,-68.52955607775652,112.79248052980607,36.505280965250805,-70.0,113.5,40.0,1.6318054814120082,-3.4947190347491954,3.856922382030085,0.03047113147312643
20260808_145501,ihawk2,40.0,1,TR,Affine,108.5071824177059,103.74061456272022,,70.0,113.5,40.0,39.724661129629126,,,
20260808_145501,ihawk2,40.0,1,TR,Homography,125.7308818368662,129.79927327746614,,70.0,113.5,40.0,58.06545874862494,,,
20260808_145501,ihawk2,40.0,1,TR,PnP,73.35136325132312,114.68897584519796,36.05723177497883,70.0,113.5,40.0,3.556022947448917,-3.942768225021169,5.309493429605113,0.21647716168842215
20260808_145501,ihawk2,40.0,2,BL,Affine,-23.08559403339575,-129.64172284489717,,-70.0,-113.5,40.0,49.61367456257224,,,
20260808_145501,ihawk2,40.0,2,BL,Homography,-28.861541397365457,-126.9281739127705,,-70.0,-113.5,40.0,43.27457256671967,,,
20260808_145501,ihawk2,40.0,2,BL,PnP,-67.19989206853386,-116.16651541050635,37.337647869308455,-70.0,-113.5,40.0,3.8666405137182656,-2.662352130691545,4.694574286357098,0.0326867416314007
20260808_145501,ihawk2,40.0,3,BR,Affine,109.51771981080651,-99.64110890835298,,70.0,-113.5,40.0,41.87742878133211,,,
20260808_145501,ihawk2,40.0,3,BR,Homography,127.99294301417866,-125.41226048461306,,70.0,-113.5,40.0,59.20374472361565,,,
20260808_145501,ihawk2,40.0,3,BR,PnP,72.76629091654539,-115.25734552979685,38.21508348127106,70.0,-113.5,40.0,3.277289847733717,-1.7849165187289415,3.731830077172584,0.13836738784613153
20260808_145501,ihawk2,40.0,4,C,Affine,49.8415708903093,1.066362043567949,,0.0,0.0,40.0,49.852977010622844,,,
20260808_145501,ihawk2,40.0,4,C,Homography,47.45168604898301,1.332959713011209,,0.0,0.0,40.0,47.47040436406414,,,
20260808_145501,ihawk2,40.0,4,C,PnP,3.2951773327915213,-1.1090085569961883,35.61567717872513,0.0,0.0,40.0,3.476793585192226,-4.384322821274871,5.595567909978884,0.06305745682603889
20260808_145501,ihawk2,45.0,0,TL,Affine,-19.92877396229221,136.35016488128787,,-70.0,113.5,45.0,55.038692862578664,,,
20260808_145501,ihawk2,45.0,0,TL,Homography,-25.923860171184963,133.97320192678458,,-70.0,113.5,45.0,48.59895162803567,,,
20260808_145501,ihawk2,45.0,0,TL,PnP,-67.8731127040483,115.64426567905926,40.5609522091696,-70.0,113.5,45.0,3.020186231355977,-4.439047790830401,5.369047416567344,0.15585266543487367
20260808_145501,ihawk2,45.0,1,TR,Affine,113.30503581763844,105.75858434555073,,70.0,113.5,45.0,43.991540590230535,,,
20260808_145501,ihawk2,45.0,1,TR,Homography,133.01498143537398,133.67669795213675,,70.0,113.5,45.0,66.16635871462391,,,
20260808_145501,ihawk2,45.0,1,TR,PnP,70.58539003984134,115.36347814731695,42.355406449921745,70.0,113.5,45.0,1.953261965091543,-2.6445935500782554,3.2877206921192053,0.17313335524386017
20260808_145501,ihawk2,45.0,2,BL,Affine,-19.242718386814545,-127.69346462266793,,-70.0,-113.5,45.0,52.70442177611989,,,
20260808_145501,ihawk2,45.0,2,BL,Homography,-25.298645928724596,-125.82629055152603,,-70.0,-113.5,45.0,46.36969370791843,,,
20260808_145501,ihawk2,45.0,2,BL,PnP,-69.35448833221294,-113.6881054919138,42.51369743785444,-70.0,-113.5,45.0,0.6723607583264865,-2.4863025621455606,2.575610494595203,0.07461289180818467
20260808_145501,ihawk2,45.0,3,BR,Affine,113.31512219791728,-98.54927632309995,,70.0,-113.5,45.0,45.82274489250427,,,
20260808_145501,ihawk2,45.0,3,BR,Homography,133.80734705311102,-125.05990029178513,,70.0,-113.5,45.0,64.84603945278515,,,
20260808_145501,ihawk2,45.0,3,BR,PnP,70.1644549811925,-113.43763449278559,43.487830368196356,70.0,-113.5,45.0,0.1758831922872052,-1.5121696318036442,1.5223639159801137,0.144333977765117
20260808_145501,ihawk2,45.0,4,C,Affine,54.30122362307793,3.41217549898613,,0.0,0.0,45.0,54.408324993509936,,,
20260808_145501,ihawk2,45.0,4,C,Homography,52.80550827670618,3.97320958423189,,0.0,0.0,45.0,52.95477408847588,,,
20260808_145501,ihawk2,45.0,4,C,PnP,1.1874125578788934,0.8195996732086374,41.14669593322819,0.0,0.0,45.0,1.4428070581100585,-3.8533040667718126,4.114564914779251,0.05275711676906929
20260808_145501,ihawk2,50.0,0,TL,Affine,-14.333823472441054,135.09046577454757,,-70.0,113.5,50.0,59.70654421049056,,,
20260808_145501,ihawk2,50.0,0,TL,Homography,-20.69204848561365,133.98808405456012,,-70.0,113.5,50.0,53.39509032459628,,,
20260808_145501,ihawk2,50.0,0,TL,PnP,-67.10980729536165,114.01893827082128,44.24950698215311,-70.0,113.5,50.0,2.9364112107924756,-5.7504930178468925,6.4568320984189755,0.14910490278307456
20260808_145501,ihawk2,50.0,1,TR,Affine,118.40071221460369,105.66758756899156,,70.0,113.5,50.0,49.03035414281955,,,
20260808_145501,ihawk2,50.0,1,TR,Homography,140.92616570087748,135.03671602210818,,70.0,113.5,50.0,74.12389033264012,,,
20260808_145501,ihawk2,50.0,1,TR,PnP,72.69654259364356,115.1089183200877,45.617096483582344,70.0,113.5,50.0,3.1400573434330354,-4.382903516417656,5.391641990551115,0.1823409784715302
20260808_145501,ihawk2,50.0,2,BL,Affine,-11.412206556815477,-129.52188259878682,,-70.0,-113.5,50.0,60.73903409299956,,,
20260808_145501,ihawk2,50.0,2,BL,Homography,-17.894325107392305,-129.3501768265741,,-70.0,-113.5,50.0,54.46310183461639,,,
20260808_145501,ihawk2,50.0,2,BL,PnP,-67.4739505456402,-115.50490428675744,46.91389409065198,-70.0,-113.5,50.0,3.2249910147052856,-3.0861059093480208,4.463699892313842,0.10678657433014851
20260808_145501,ihawk2,50.0,3,BR,Affine,119.34239059388733,-99.09017960088858,,70.0,-113.5,50.0,51.40344768062147,,,
20260808_145501,ihawk2,50.0,3,BR,Homography,143.2436345589885,-127.42089639723203,,70.0,-113.5,50.0,74.55482117149181,,,
20260808_145501,ihawk2,50.0,3,BR,PnP,74.00521974526053,-114.67829708844363,46.49538322977769,70.0,-113.5,50.0,4.1749454171832685,-3.504616770222313,5.450918082541973,0.14073150982779162
20260808_145501,ihawk2,50.0,4,C,Affine,60.42985149612474,2.351117696407755,,0.0,0.0,50.0,60.47557115287173,,,
20260808_145501,ihawk2,50.0,4,C,Homography,60.320850855636955,2.8057761499506526,,0.0,0.0,50.0,60.38606981541049,,,
20260808_145501,ihawk2,50.0,4,C,PnP,2.33440933159471,-0.5499345940800635,45.478093166544795,0.0,0.0,50.0,2.3983108608356973,-4.521906833455205,5.1185482703254195,0.06825714407442089
20260808_151001,ihawk1,0.0,0,TL,Affine,-61.55232011194133,117.22268326143057,,-70.0,113.5,0.0,9.23155816512285,,,
20260808_151001,ihawk1,0.0,0,TL,Homography,-70.06379944213782,113.46066072648861,,-70.0,113.5,0.0,0.07495296696929976,,,
20260808_151001,ihawk1,0.0,0,TL,PnP,-68.36011655634447,117.87155777133279,-2.9558901802046975,-70.0,113.5,0.0,4.669018639593939,-2.9558901802046975,5.526031289660437,0.07601978993913498
20260808_151001,ihawk1,0.0,1,TR,Affine,58.72158434816649,102.55147269643453,,70.0,113.5,0.0,15.718553041945105,,,
20260808_151001,ihawk1,0.0,1,TR,Homography,69.99531986357552,113.5027284305482,,70.0,113.5,0.0,0.005417380382448398,,,
20260808_151001,ihawk1,0.0,1,TR,PnP,78.86111133067367,127.38109790082697,-8.869216235878511,70.0,113.5,0.0,16.468277777197475,-8.869216235878511,18.704736554833033,0.07575859129882503
20260808_151001,ihawk1,0.0,2,BL,Affine,-77.76042490117979,-121.02027472989266,,-70.0,-113.5,0.0,10.806420622015112,,,
20260808_151001,ihawk1,0.0,2,BL,Homography,-70.00441706828047,-113.49710162739622,,-70.0,-113.5,0.0,0.005283091513945498,,,
20260808_151001,ihawk1,0.0,2,BL,PnP,-68.60961633549918,-111.1171308052784,-2.5309968826332536,-70.0,-113.5,0.0,2.758846196087026,-2.5309968826332536,3.7439521302446033,0.11176655276035771
20260808_151001,ihawk1,0.0,3,BR,Affine,77.34717655334285,-110.26884733216718,,70.0,-113.5,0.0,8.026291227511871,,,
20260808_151001,ihawk1,0.0,3,BR,Homography,69.93604178112662,-113.53944839018052,,70.0,-113.5,0.0,0.07514538741193787,,,
20260808_151001,ihawk1,0.0,3,BR,PnP,72.84790433746176,-111.2264687607214,-2.8818418293001784,70.0,-113.5,0.0,3.644105296408044,-2.8818418293001784,4.645913875699092,0.11757796545013821
20260808_151001,ihawk1,0.0,4,C,Affine,3.243984111611983,11.51496610419531,,0.0,0.0,0.0,11.963188425213318,,,
20260808_151001,ihawk1,0.0,4,C,Homography,0.1368402932683165,0.0731863295053999,,0.0,0.0,0.0,0.15518216614106092,,,
20260808_151001,ihawk1,0.0,4,C,PnP,4.291568346463703,6.6324273310452515,-5.421664858000711,0.0,0.0,0.0,7.899788046141823,-5.421664858000711,9.58128910984556,0.10813108405864054
20260808_151001,ihawk1,5.0,0,TL,Affine,-57.79494750413514,124.11217595816265,,-70.0,113.5,5.0,16.17348400913738,,,
20260808_151001,ihawk1,5.0,0,TL,Homography,-66.595544908007,122.68621611133385,,-70.0,113.5,5.0,9.796779109356638,,,
20260808_151001,ihawk1,5.0,0,TL,PnP,-68.5336154096454,117.64484882877983,3.189503997113121,-70.0,113.5,5.0,4.396595908230244,-1.8104960028868788,4.754781946286947,0.0938871144041211
20260808_151001,ihawk1,5.0,1,TR,Affine,62.57006245379134,108.1275968498951,,70.0,113.5,5.0,9.168788772123516,,,
20260808_151001,ihawk1,5.0,1,TR,Homography,75.71998845472618,121.90939306689393,,70.0,113.5,5.0,10.170356909947872,,,
20260808_151001,ihawk1,5.0,1,TR,PnP,78.54357492770716,126.35053204723638,-2.6138349608917864,70.0,113.5,5.0,15.431423992697358,-7.613834960891786,17.207536989763927,0.11976050141444378
20260808_151001,ihawk1,5.0,2,BL,Affine,-74.83225376273927,-113.8462259620319,,-70.0,-113.5,5.0,4.8446412503190315,,,
20260808_151001,ihawk1,5.0,2,BL,Homography,-68.05024402002037,-108.36827295159699,,-70.0,-113.5,5.0,5.489642145056211,,,
20260808_151001,ihawk1,5.0,2,BL,PnP,-69.73491956922719,-110.69602612203416,2.6800845773801782,-70.0,-113.5,5.0,2.8164760150041257,-2.3199154226198218,3.648910071679326,0.05983474978689638
20260808_151001,ihawk1,5.0,3,BR,Affine,81.53231684166033,-105.05955031844383,,70.0,-113.5,5.0,14.291099417585908,,,
