frame_index,model,corner_index,board_x_mm,board_y_mm,pred_x_mm,pred_y_mm,error_x_mm,error_y_mm,error_2d_mm
26,Homography,45,75.0,175.0,74.3238296508789,175.61927795410156,-0.6761703491210938,0.6192779541015625,0.9169032257914457
26,Homography,46,100.0,175.0,99.7423324584961,174.9344482421875,-0.25766754150390625,-0.0655517578125,0.26587514907748694
26,PnP,1,25.0,0.0,25.331821474592942,-0.9143525938693529,0.3318214745929424,-0.9143525938693529,0.9727004456237535
26,PnP,2,50.0,0.0,50.29547716437898,-1.2378254041777268,0.29547716437897975,-1.2378254041777268,1.2726030354738258
26,PnP,3,75.0,0.0,74.68871720290826,0.4962777393961346,-0.3112827970917351,0.4962777393961346,0.585822988952629
26,PnP,4,100.0,0.0,99.64850724569999,-0.647205397234984,-0.35149275430001126,-0.647205397234984,0.7364930295226844
26,PnP,6,0.0,25.0,0.2531758796106942,24.57805664931243,0.2531758796106942,-0.4219433506875703,0.4920713537751437
26,PnP,7,25.0,25.0,25.32620850960214,24.557643023644516,0.32620850960213943,-0.44235697635548377,0.5496286803535776
26,PnP,8,50.0,25.0,50.38400142079922,24.79991014857802,0.3840014207992226,-0.20008985142197844,0.4330046648916049
26,PnP,10,100.0,25.0,99.42732797844394,25.627733624176983,-0.572672021556059,0.6277336241769831,0.8497074480051785
26,PnP,11,125.0,25.0,125.10282046203525,25.650218300750737,0.10282046203525397,0.6502183007507369,0.6582977183951946
26,PnP,13,25.0,50.0,25.04225471881273,49.883694569508236,0.04225471881272824,-0.11630543049176367,0.12374334092716748
26,PnP,14,50.0,50.0,50.01531344229781,49.91957445867854,0.015313442297809843,-0.08042554132146051,0.08187044162491311
26,PnP,15,75.0,50.0,74.77255839901176,50.16408341485902,-0.22744160098824295,0.16408341485902156,0.28045150898487403
26,PnP,16,100.0,50.0,99.43900660652753,50.7501345407814,-0.5609933934724722,0.7501345407814028,0.9367045514958738
26,PnP,17,125.0,50.0,124.6346952481689,50.307447652811504,-0.3653047518311041,0.3074476528115042,0.4774637378164836
26,PnP,18,0.0,75.0,0.0361807817291151,74.9128900942772,0.0361807817291151,-0.08710990572279798,0.09432488877048634
26,PnP,19,25.0,75.0,24.999392021291527,74.60575166195474,-0.000607978708472956,-0.3942483380452586,0.39424880683339864
26,PnP,21,75.0,75.0,74.67050588475286,75.319978385985,-0.3294941152471438,0.31997838598499584,0.45929569939208126
26,PnP,22,100.0,75.0,99.35988166530308,75.50956157653565,-0.6401183346969219,0.5095615765356456,0.8181714262284239
26,PnP,25,25.0,100.0,24.835266211279503,100.17690650187791,-0.16473378872049693,0.1769065018779088,0.24172945942290086
26,PnP,26,50.0,100.0,49.729260968655154,100.32509082189654,-0.27073903134484567,0.3250908218965378,0.42306461158422576
26,PnP,27,75.0,100.0,74.55588152954311,100.65122212178107,-0.44411847045688546,0.6512221217810747,0.7882458167970245
26,PnP,28,100.0,100.0,99.44705743588497,100.44967729987138,-0.5529425641150283,0.4496772998713823,0.7127097257858344
26,PnP,29,125.0,100.0,125.04944374610352,99.43351782723573,0.049443746103520425,-0.5664821727642675,0.5686358554369174
26,PnP,30,0.0,125.0,-0.09045652225285039,125.57292036727824,-0.09045652225285039,0.5729203672782432,0.5800173528958574
26,PnP,31,25.0,125.0,24.577048045945276,125.5396508446172,-0.4229519540547244,0.5396508446171993,0.6856466943949823
26,PnP,32,50.0,125.0,49.53316977800836,125.92581190505467,-0.4668302219916427,0.9258119050546725,1.0368501047430763
26,PnP,34,100.0,125.0,99.37762127717275,125.29492324252976,-0.6223787228272499,0.2949232425297623,0.6887198222879517
26,PnP,36,0.0,150.0,-0.022992408867651193,150.03424753002582,-0.022992408867651193,0.034247530025822925,0.041249777919485676
26,PnP,37,25.0,150.0,24.533931128652597,150.41965411235634,-0.46606887134740305,0.41965411235634065,0.6271600807263089
26,PnP,38,50.0,150.0,49.58055860149926,150.62120767493207,-0.41944139850073725,0.6212076749320659,0.7495532417185303
26,PnP,39,75.0,150.0,74.27300537523917,150.5880635482934,-0.7269946247608345,0.5880635482934053,0.9350614532011128
26,PnP,40,100.0,150.0,99.54205953717349,149.99545867368727,-0.4579404628265138,-0.004541326312732963,0.4579629800960339
26,PnP,41,125.0,150.0,125.1175919040798,149.06818740698571,0.11759190407980213,-0.9318125930142855,0.9392031539582477
26,PnP,43,25.0,175.0,24.880236458270986,175.13748146000506,-0.11976354172901438,0.13748146000506267,0.18233062763178604
26,PnP,45,75.0,175.0,74.45520213890399,175.58695049147855,-0.5447978610960149,0.5869504914785466,0.8008218209450215
26,PnP,46,100.0,175.0,99.81885683718525,174.8182110770553,-0.18114316281474885,-0.1817889229446905,0.25663214518045324
27,Affine,1,25.0,0.0,29.822619975882397,2.411335491312684,4.822619975882397,2.411335491312684,5.3918644533634295
27,Affine,2,50.0,0.0,52.930067316946186,4.1749736393397825,2.930067316946186,4.1749736393397825,5.100558731258595
27,Affine,3,75.0,0.0,74.65016143471996,7.443622241922071,-0.349838565280038,7.443622241922071,7.4518386390336016
27,Affine,4,100.0,0.0,95.98210864201872,8.407473673811523,-4.017891357981284,8.407473673811523,9.318211445356589
27,Affine,6,0.0,25.0,4.070200474278131,22.063217595464266,4.070200474278131,-2.936782404535734,5.019085852264793
27,Affine,7,25.0,25.0,29.005877972907975,23.761655022023092,4.0058779729079745,-1.238344977976908,4.1929174351887655
27,Affine,8,50.0,25.0,52.88539822175324,25.610757177713936,2.885398221753242,0.6107571777139356,2.9493299625891067
27,Affine,10,100.0,25.0,96.90608948722252,29.30781415674494,-3.0939105127774837,4.307814156744939,5.30372935490935
27,Affine,11,125.0,25.0,118.60624188650917,30.802008001675972,-6.393758113490833,5.802008001675972,8.633854276355484
27,Affine,13,25.0,50.0,27.864968336754437,46.26752361474871,2.864968336754437,-3.7324763852512888,4.705254885451373
27,Affine,14,50.0,50.0,52.403230954296994,47.50595470844655,2.403230954296994,-2.494045291553448,3.4634925921692346
27,Affine,15,75.0,50.0,75.72141200501454,48.86670697245563,0.7214120050145425,-1.1332930275443687,1.343424120395262
27,Affine,16,100.0,50.0,98.03871563417653,50.464550162125306,-1.9612843658234738,0.4645501621253061,2.0155503508357797
27,Affine,17,125.0,50.0,119.87633764798943,51.14842881119057,-5.1236623520105695,1.1484288111905698,5.250790857745438
27,Affine,18,0.0,75.0,0.4553941755621693,69.1566207241525,0.4553941755621693,-5.8433792758474965,5.861097611927305
27,Affine,19,25.0,75.0,26.924593244207934,69.61237795655518,1.9245932442079337,-5.387622043444821,5.721060254766014
27,Affine,21,75.0,75.0,76.17472427551701,71.69679399243535,1.1747242755170078,-3.303206007564654,3.505873222451174
27,Affine,22,100.0,75.0,99.13692376394704,72.51734290786726,-0.8630762360529616,-2.48265709213274,2.6284000506689122
27,Affine,25,25.0,100.0,25.761246731882018,95.30826958900275,0.761246731882018,-4.691730410997252,4.753086453692747
27,Affine,26,50.0,100.0,51.80793714569689,95.62554234864865,1.80793714569689,-4.374457651351349,4.733340941265163
27,Affine,27,75.0,100.0,76.64777165514766,96.10520492095361,1.6477716551476647,-3.894795079046389,4.229016450106578
27,Affine,28,100.0,100.0,100.46514072691235,96.05180615329914,0.4651407269123524,-3.9481938467008604,3.975498779645026
27,Affine,29,125.0,100.0,123.83482310226418,95.23147989996039,-1.1651768977358188,-4.768520100039609,4.908810563415442
27,Affine,30,0.0,125.0,-3.573712137761497,123.03552595695794,-3.573712137761497,-1.9644740430420597,4.0780604102158495
27,Affine,31,25.0,125.0,24.423853928422268,122.51514818139265,-0.5761460715777318,-2.4848518186073534,2.5507710317138863
27,Affine,32,50.0,125.0,51.42217570501561,122.46774842696811,1.4221757050156114,-2.5322515730318855,2.904286791117418
27,Affine,34,100.0,125.0,101.71843845775982,120.929903989178,1.7184384577598166,-4.070096010821999,4.417998672523237
27,Affine,36,0.0,150.0,-5.568696820620566,151.77816420395789,-5.568696820620566,1.7781642039578855,5.845703740032229
27,Affine,37,25.0,150.0,23.262486415553617,151.03516325511362,-1.7375135844463827,1.0351632551136163,2.0225025144293727
27,Affine,38,50.0,150.0,51.28336447809807,150.09173111752693,1.283364478098072,0.0917311175269333,1.286638636745639
27,Affine,39,75.0,150.0,77.61250265323048,148.9437364840113,2.6125026532304787,-1.0562635159886895,2.8179536419794204
27,Affine,40,100.0,150.0,103.27459185907725,147.20988913721555,3.2745918590772476,-2.790110862784445,4.302054215158468
27,Affine,41,125.0,150.0,127.98768758706859,145.18825140634635,2.987687587068592,-4.811748593653647,5.663850425854447
27,Affine,43,25.0,175.0,22.49000294804342,181.32193430419102,-2.5099970519565815,6.321934304191018,6.801980487132987
27,Affine,45,75.0,175.0,78.4925003372565,178.04307092710656,3.4925003372565016,3.0430709271065552,4.632260708675401
27,Affine,46,100.0,175.0,105.05335400522813,175.31484174373122,5.05335400522813,0.31484174373122187,5.063152380261816
27,Homography,1,25.0,0.0,25.322551727294922,-0.7233909368515015,0.3225517272949219,-0.7233909368515015,0.7920442312774146
27,Homography,2,50.0,0.0,50.21417236328125,-1.1566888093948364,0.21417236328125,-1.1566888093948364,1.1763497791782511
27,Homography,3,75.0,0.0,74.58961486816406,0.46845680475234985,-0.4103851318359375,0.46845680475234985,0.6227902811948666
27,Homography,4,100.0,0.0,99.58621978759766,-0.7850866913795471,-0.41378021240234375,-0.7850866913795471,0.8874543239835011
27,Homography,6,0.0,25.0,0.35937270522117615,24.78960418701172,0.35937270522117615,-0.21039581298828125,0.4164314341893347
27,Homography,7,25.0,25.0,25.307373046875,24.68677520751953,0.307373046875,-0.31322479248046875,0.43884844829354663
27,Homography,8,50.0,25.0,50.2952880859375,24.84613037109375,0.2952880859375,-0.15386962890625,0.33297284633492186
27,Homography,10,100.0,25.0,99.36223602294922,25.513032913208008,-0.6377639770507812,0.5130329132080078,0.8185020833561297
27,Homography,11,125.0,25.0,125.13520050048828,25.451568603515625,0.13520050048828125,0.451568603515625,0.4713739269553774
27,Homography,13,25.0,50.0,25.01496124267578,49.957000732421875,0.01496124267578125,-0.042999267578125,0.04552774752454606
27,Homography,14,50.0,50.0,49.920196533203125,49.938350677490234,-0.079803466796875,-0.061649322509765625,0.10084261142350998
27,Homography,15,75.0,50.0,74.66442108154297,50.1287727355957,-0.33557891845703125,0.12877273559570312,0.3594379333704106
27,Homography,16,100.0,50.0,99.37181091308594,50.661739349365234,-0.6281890869140625,0.6617393493652344,0.9124256108945251
27,Homography,17,125.0,50.0,124.6651382446289,50.16367721557617,-0.33486175537109375,0.16367721557617188,0.37272325673209455
27,Homography,18,0.0,75.0,0.11978462338447571,74.96199798583984,0.11978462338447571,-0.03800201416015625,0.12566825008564972
27,Homography,19,25.0,75.0,24.962921142578125,74.6285629272461,-0.037078857421875,-0.37143707275390625,0.37328319100074997
27,Homography,21,75.0,75.0,74.55770874023438,75.2885971069336,-0.442291259765625,0.28859710693359375,0.5281191613599185
27,Homography,22,100.0,75.0,99.29035186767578,75.45210266113281,-0.7096481323242188,0.4521026611328125,0.8414257471189139
27,Homography,25,25.0,100.0,24.78972625732422,100.15243530273438,-0.21027374267578125,0.152435302734375,0.25971439771141147
27,Homography,26,50.0,100.0,49.620445251464844,100.30135345458984,-0.37955474853515625,0.30135345458984375,0.4846397752236384
27,Homography,27,75.0,100.0,74.43836212158203,100.62861633300781,-0.5616378784179688,0.6286163330078125,0.8429683271618371
27,Homography,28,100.0,100.0,99.37565612792969,100.42811584472656,-0.6243438720703125,0.4281158447265625,0.7570260544378171
27,Homography,29,125.0,100.0,125.08277893066406,99.41040802001953,0.0827789306640625,-0.5895919799804688,0.5953747174840187
27,Homography,30,0.0,125.0,-0.030208319425582886,125.47773742675781,-0.030208319425582886,0.4777374267578125,0.4786915410655324
27,Homography,31,25.0,125.0,24.5228214263916,125.47289276123047,-0.47717857360839844,0.47289276123046875,0.6718087188591131
27,Homography,32,50.0,125.0,49.41741943359375,125.8875961303711,-0.58258056640625,0.8875961303710938,1.0617094739164603
27,Homography,34,100.0,125.0,99.30389404296875,125.31402587890625,-0.69610595703125,0.31402587890625,0.7636594503031016
27,Homography,36,0.0,150.0,0.025233911350369453,149.87669372558594,0.025233911350369453,-0.1233062744140625,0.1258617797105793
27,Homography,37,25.0,150.0,24.47040557861328,150.3162384033203,-0.5295944213867188,0.3162384033203125,0.6168281599428759
27,Homography,38,50.0,150.0,49.457786560058594,150.57403564453125,-0.5422134399414062,0.57403564453125,0.789627972937573
27,Homography,39,75.0,150.0,74.14605712890625,150.5967254638672,-0.85394287109375,0.5967254638671875,1.0417771865035954
27,Homography,40,100.0,150.0,99.46673583984375,150.06021118164062,-0.53326416015625,0.060211181640625,0.5366526352322432
27,Homography,41,125.0,150.0,125.15211486816406,149.18748474121094,0.1521148681640625,-0.8125152587890625,0.8266317069176741
27,Homography,43,25.0,175.0,24.806156158447266,175.00367736816406,-0.19384384155273438,0.0036773681640625,0.19387871967943168
27,Homography,45,75.0,175.0,74.3238296508789,175.61927795410156,-0.6761703491210938,0.6192779541015625,0.9169032257914457
27,Homography,46,100.0,175.0,99.7423324584961,174.9344482421875,-0.25766754150390625,-0.0655517578125,0.26587514907748694
27,PnP,1,25.0,0.0,25.331821474592942,-0.9143525938693529,0.3318214745929424,-0.9143525938693529,0.9727004456237535
27,PnP,2,50.0,0.0,50.29547716437898,-1.2378254041777268,0.29547716437897975,-1.2378254041777268,1.2726030354738258
27,PnP,3,75.0,0.0,74.68871720290826,0.4962777393961346,-0.3112827970917351,0.4962777393961346,0.585822988952629
27,PnP,4,100.0,0.0,99.64850724569999,-0.647205397234984,-0.35149275430001126,-0.647205397234984,0.7364930295226844
27,PnP,6,0.0,25.0,0.2531758796106942,24.57805664931243,0.2531758796106942,-0.4219433506875703,0.4920713537751437
27,PnP,7,25.0,25.0,25.32620850960214,24.557643023644516,0.32620850960213943,-0.44235697635548377,0.5496286803535776
27,PnP,8,50.0,25.0,50.38400142079922,24.79991014857802,0.3840014207992226,-0.20008985142197844,0.4330046648916049
27,PnP,10,100.0,25.0,99.42732797844394,25.627733624176983,-0.572672021556059,0.6277336241769831,0.8497074480051785
27,PnP,11,125.0,25.0,125.10282046203525,25.650218300750737,0.10282046203525397,0.6502183007507369,0.6582977183951946
27,PnP,13,25.0,50.0,25.04225471881273,49.883694569508236,0.04225471881272824,-0.11630543049176367,0.12374334092716748
27,PnP,14,50.0,50.0,50.01531344229781,49.91957445867854,0.015313442297809843,-0.08042554132146051,0.08187044162491311
27,PnP,15,75.0,50.0,74.77255839901176,50.16408341485902,-0.22744160098824295,0.16408341485902156,0.28045150898487403
27,PnP,16,100.0,50.0,99.43900660652753,50.7501345407814,-0.5609933934724722,0.7501345407814028,0.9367045514958738
27,PnP,17,125.0,50.0,124.6346952481689,50.307447652811504,-0.3653047518311041,0.3074476528115042,0.4774637378164836
27,PnP,18,0.0,75.0,0.0361807817291151,74.9128900942772,0.0361807817291151,-0.08710990572279798,0.09432488877048634
27,PnP,19,25.0,75.0,24.999392021291527,74.60575166195474,-0.000607978708472956,-0.3942483380452586,0.39424880683339864
27,PnP,21,75.0,75.0,74.67050588475286,75.319978385985,-0.3294941152471438,0.31997838598499584,0.45929569939208126
27,PnP,22,100.0,75.0,99.35988166530308,75.50956157653565,-0.6401183346969219,0.5095615765356456,0.8181714262284239
27,PnP,25,25.0,100.0,24.835266211279503,100.17690650187791,-0.16473378872049693,0.1769065018779088,0.24172945942290086
27,PnP,26,50.0,100.0,49.729260968655154,100.32509082189654,-0.27073903134484567,0.3250908218965378,0.42306461158422576
27,PnP,27,75.0,100.0,74.55588152954311,100.65122212178107,-0.44411847045688546,0.6512221217810747,0.7882458167970245
27,PnP,28,100.0,100.0,99.44705743588497,100.44967729987138,-0.5529425641150283,0.4496772998713823,0.7127097257858344
27,PnP,29,125.0,100.0,125.04944374610352,99.43351782723573,0.049443746103520425,-0.5664821727642675,0.5686358554369174
27,PnP,30,0.0,125.0,-0.09045652225285039,125.57292036727824,-0.09045652225285039,0.5729203672782432,0.5800173528958574
27,PnP,31,25.0,125.0,24.577048045945276,125.5396508446172,-0.4229519540547244,0.5396508446171993,0.6856466943949823
27,PnP,32,50.0,125.0,49.53316977800836,125.92581190505467,-0.4668302219916427,0.9258119050546725,1.0368501047430763
27,PnP,34,100.0,125.0,99.37762127717275,125.29492324252976,-0.6223787228272499,0.2949232425297623,0.6887198222879517
27,PnP,36,0.0,150.0,-0.022992408867651193,150.03424753002582,-0.022992408867651193,0.034247530025822925,0.041249777919485676
27,PnP,37,25.0,150.0,24.533931128652597,150.41965411235634,-0.46606887134740305,0.41965411235634065,0.6271600807263089
27,PnP,38,50.0,150.0,49.58055860149926,150.62120767493207,-0.41944139850073725,0.6212076749320659,0.7495532417185303
27,PnP,39,75.0,150.0,74.27300537523917,150.5880635482934,-0.7269946247608345,0.5880635482934053,0.9350614532011128
27,PnP,40,100.0,150.0,99.54205953717349,149.99545867368727,-0.4579404628265138,-0.004541326312732963,0.4579629800960339
27,PnP,41,125.0,150.0,125.1175919040798,149.06818740698571,0.11759190407980213,-0.9318125930142855,0.9392031539582477
27,PnP,43,25.0,175.0,24.880236458270986,175.13748146000506,-0.11976354172901438,0.13748146000506267,0.18233062763178604
27,PnP,45,75.0,175.0,74.45520213890399,175.58695049147855,-0.5447978610960149,0.5869504914785466,0.8008218209450215
27,PnP,46,100.0,175.0,99.81885683718525,174.8182110770553,-0.18114316281474885,-0.1817889229446905,0.25663214518045324
28,Affine,1,25.0,0.0,29.829629863831435,2.4204319377714683,4.829629863831435,2.4204319377714683,5.402204678369434
28,Affine,2,50.0,0.0,52.960815346759496,4.197993009380184,2.960815346759496,4.197993009380184,5.137078238104949
28,Affine,3,75.0,0.0,74.63575752901096,7.411660113734115,-0.3642424709890406,7.411660113734115,7.4206049766302336
28,Affine,4,100.0,0.0,95.97505411820373,8.362665615344099,-4.02494588179627,8.362665615344099,9.280860172712831
28,Affine,6,0.0,25.0,4.071144421469235,22.101013995819358,4.071144421469235,-2.8989860041806423,4.997833205789817
28,Affine,7,25.0,25.0,29.015298778813538,23.782167257482115,4.015298778813538,-1.217832742517885,4.1959195502166295
28,Affine,8,50.0,25.0,52.86318415666438,25.583395099774634,2.8631841566643814,0.5833950997746342,2.9220152904143024
28,Affine,10,100.0,25.0,96.89196618633417,29.29704156661205,-3.108033813665827,4.297041566612052,5.303248100181802
28,Affine,11,125.0,25.0,118.62393391550165,30.793168667418286,-6.376066084498348,5.793168667418286,8.614814096836161
28,Affine,13,25.0,50.0,27.85651764550864,46.249955304449486,2.8565176455086387,-3.750044695550514,4.7140776698871605
28,Affine,14,50.0,50.0,52.39737484804136,47.55651787882425,2.397374848041359,-2.443482121175748,3.4231580504742785
28,Affine,15,75.0,50.0,75.71094032043953,48.842810393514355,0.7109403204395335,-1.1571896064856446,1.358132513632255
28,Affine,16,100.0,50.0,97.97999762313708,50.44134263727051,-2.0200023768629194,0.44134263727050893,2.067653966698667
28,Affine,17,125.0,50.0,119.89439657091577,51.186301525517365,-5.105603429084226,1.186301525517365,5.241612126485652
28,Affine,18,0.0,75.0,0.44905742557825334,69.15604834530507,0.44905742557825334,-5.8439516546949335,5.861179362029336
28,Affine,19,25.0,75.0,26.92837970932232,69.61122864337403,1.9283797093223214,-5.388771356625966,5.723417251722829
28,Affine,21,75.0,75.0,76.17272255414002,71.70576471867582,1.172722554140023,-3.294235281324177,3.4967505312374914
28,Affine,22,100.0,75.0,99.10440045582976,72.46309117768351,-0.8955995441702385,-2.536908822316491,2.6903540503556744
28,Affine,25,25.0,100.0,25.765934830617944,95.32444947286535,0.7659348306179439,-4.6755505271346465,4.7378717686892715
28,Affine,26,50.0,100.0,51.838434782876455,95.64144417755654,1.8384347828764547,-4.3585558224434635,4.730417667420691
28,Affine,27,75.0,100.0,76.63505930296247,96.15171949440878,1.6350593029624747,-3.8482805055912195,4.181229696383295
28,Affine,28,100.0,100.0,100.4335817551464,96.00994647080688,0.43358175514640607,-3.990053529193119,4.013542114419917
28,Affine,29,125.0,100.0,123.86132607970893,95.25651585089008,-1.138673920291069,-4.743484149109918,4.878239453902204
28,Affine,30,0.0,125.0,-3.589478311589396,123.03091274930853,-3.589478311589396,-1.969087250691473,4.094100530056188
28,Affine,31,25.0,125.0,24.428098914758614,122.51006597002436,-0.5719010852413859,-2.489934029975643,2.5547685462544396
28,Affine,32,50.0,125.0,51.39576035942094,122.48428767473388,1.3957603594209402,-2.515712325266122,2.8769698441983627
28,Affine,34,100.0,125.0,101.70619977149016,120.93502814911153,1.7061997714901622,-4.064971850888469,4.408527396846787
28,Affine,36,0.0,150.0,-5.573043669973337,151.77525482201725,-5.573043669973337,1.7752548220172457,5.848961055651283
28,Affine,37,25.0,150.0,23.259336762163976,151.07091093815507,-1.7406632378360243,1.070910938155066,2.043712001485032
28,Affine,38,50.0,150.0,51.28848274593964,150.08369110162357,1.288482745939639,0.08369110162357174,1.2911978884257516
28,Affine,39,75.0,150.0,77.63809674394406,148.93870741130468,2.638096743944061,-1.0612925886953235,2.843571062806041
28,Affine,40,100.0,150.0,103.28771999504522,147.21186692983804,3.2877199950452223,-2.7881330701619618,4.310775891037589
28,Affine,41,125.0,150.0,127.96394640189357,145.21818120448802,2.9639464018935655,-4.781818795511981,5.625901640307042
28,Affine,43,25.0,175.0,22.50674234029004,181.33473067479133,-2.493257659709961,6.334730674791331,6.8077269686617585
28,Affine,45,75.0,175.0,78.53722010085795,177.93671793741862,3.537220100857951,2.9367179374186207,4.597416479488214
28,Affine,46,100.0,175.0,105.07415902562462,175.32702720532086,5.074159025624624,0.32702720532086005,5.084686481027892
28,Homography,1,25.0,0.0,25.330276489257812,-0.713066041469574,0.3302764892578125,-0.713066041469574,0.785840784671777
28,Homography,2,50.0,0.0,50.24815368652344,-1.1314672231674194,0.2481536865234375,-1.1314672231674194,1.1583601897671394
28,Homography,3,75.0,0.0,74.573974609375,0.42952263355255127,-0.426025390625,0.42952263355255127,0.6049688638195383
28,Homography,4,100.0,0.0,99.58061981201172,-0.8424938321113586,-0.41938018798828125,-0.8424938321113586,0.9411033945442808
28,Homography,6,0.0,25.0,0.36291074752807617,24.83211898803711,0.36291074752807617,-0.16788101196289062,0.39986028165982085
28,Homography,7,25.0,25.0,25.31777572631836,24.709644317626953,0.3177757263183594,-0.2903556823730469,0.4304507341421066
28,Homography,8,50.0,25.0,50.27137756347656,24.815767288208008,0.2713775634765625,-0.1842327117919922,0.32800529576930154
28,Homography,10,100.0,25.0,99.34642791748047,25.501049041748047,-0.6535720825195312,0.5010490417480469,0.8235330043693166
28,Homography,11,125.0,25.0,125.15767669677734,25.43891143798828,0.15767669677734375,0.43891143798828125,0.46637451806842456
28,Homography,13,25.0,50.0,25.005931854248047,49.938377380371094,0.005931854248046875,-0.06162261962890625,0.06190746437021091
28,Homography,14,50.0,50.0,49.914432525634766,49.99489212036133,-0.08556747436523438,-0.005107879638671875,0.0857197941180927
28,Homography,15,75.0,50.0,74.65367889404297,50.10223388671875,-0.34632110595703125,0.10223388671875,0.3610956604902965
28,Homography,16,100.0,50.0,99.30657958984375,50.63827896118164,-0.69342041015625,0.6382789611816406,0.9424605548819411
28,Homography,17,125.0,50.0,124.68292236328125,50.207496643066406,-0.31707763671875,0.20749664306640625,0.37893678178685053
28,Homography,18,0.0,75.0,0.11394938081502914,74.96160888671875,0.11394938081502914,-0.03839111328125,0.12024283332948497
28,Homography,19,25.0,75.0,24.96651840209961,74.62726593017578,-0.033481597900390625,-0.37273406982421875,0.3742348249504434
28,Homography,21,75.0,75.0,74.55537414550781,75.29826354980469,-0.4446258544921875,0.2982635498046875,0.5354001266576253
28,Homography,22,100.0,75.0,99.25765228271484,75.39376068115234,-0.7423477172851562,0.39376068115234375,0.840313993326328
28,Homography,25,25.0,100.0,24.79466438293457,100.16796112060547,-0.2053356170654297,0.16796112060546875,0.26528033035015164
28,Homography,26,50.0,100.0,49.65031433105469,100.31681823730469,-0.3496856689453125,0.3168182373046875,0.4718621223986727
28,Homography,27,75.0,100.0,74.4242172241211,100.675537109375,-0.5757827758789062,0.675537109375,0.8876239018534536
28,Homography,28,100.0,100.0,99.34422302246094,100.38514709472656,-0.6557769775390625,0.3851470947265625,0.7605141213985311
28,Homography,29,125.0,100.0,125.11026000976562,99.43669128417969,0.110260009765625,-0.5633087158203125,0.5739982396076188
28,Homography,30,0.0,125.0,-0.04399247467517853,125.47342681884766,-0.04399247467517853,0.47342681884765625,0.47546639274743463
28,Homography,31,25.0,125.0,24.526464462280273,125.46837615966797,-0.47353553771972656,0.46837615966796875,0.6660421401299058
28,Homography,32,50.0,125.0,49.3925666809082,125.90240478515625,-0.6074333190917969,0.90240478515625,1.087800364688197
28,Homography,34,100.0,125.0,99.29088592529297,125.31877899169922,-0.7091140747070312,0.31877899169921875,0.777472067984683
28,Homography,36,0.0,150.0,0.021461056545376778,149.8741455078125,0.021461056545376778,-0.1258544921875,0.12767117980114917
28,Homography,37,25.0,150.0,24.4688663482666,150.34629821777344,-0.5311336517333984,0.3462982177734375,0.6340547386753876
28,Homography,38,50.0,150.0,49.46242141723633,150.56727600097656,-0.5375785827636719,0.5672760009765625,0.78153233709819
28,Homography,39,75.0,150.0,74.1707534790039,150.59327697753906,-0.8292465209960938,0.5932769775390625,1.0196211868444134
28,Homography,40,100.0,150.0,99.47987365722656,150.0625457763672,-0.5201263427734375,0.0625457763671875,0.523873445202413
28,Homography,41,125.0,150.0,125.12437438964844,149.21453857421875,0.1243743896484375,-0.78546142578125,0.7952475339105023
28,Homography,43,25.0,175.0,24.820659637451172,175.0147247314453,-0.17934036254882812,0.0147247314453125,0.17994383389069404
28,Homography,45,75.0,175.0,74.36775970458984,175.5336456298828,-0.6322402954101562,0.5336456298828125,0.8273484449936105
28,Homography,46,100.0,175.0,99.76203155517578,174.9461212158203,-0.23796844482421875,-0.0538787841796875,0.2439916066522342
28,PnP,1,25.0,0.0,25.339582262127067,-0.9039671887655345,0.33958226212706677,-0.9039671887655345,0.9656463074625198
28,PnP,2,50.0,0.0,50.329526458683745,-1.21241643018152,0.32952645868374475,-1.21241643018152,1.2564001301921097
28,PnP,3,75.0,0.0,74.67307260474632,0.4572617762293021,-0.3269273952536764,0.4572617762293021,0.5621119583923917
28,PnP,4,100.0,0.0,99.6429187859107,-0.7045942641902911,-0.3570812140893054,-0.7045942641902911,0.7899114321146075
28,PnP,6,0.0,25.0,0.25675595620347735,24.620730352169346,0.25675595620347735,-0.37926964783065387,0.4580055532540519
28,PnP,7,25.0,25.0,25.336661167820353,24.580599030595693,0.3366611678203526,-0.4194009694043075,0.5378084371367156
28,PnP,8,50.0,25.0,50.36004148339467,24.769431548272394,0.36004148339466724,-0.23056845172760632,0.42754143740355505
28,PnP,10,100.0,25.0,99.41155813304624,25.615709468114517,-0.5884418669537581,0.6157094681145168,0.8516818536929652
28,PnP,11,125.0,25.0,125.12518371091619,25.637658884998473,0.12518371091618974,0.6376588849984728,0.6498306049242708
28,PnP,13,25.0,50.0,25.033183737013957,49.86501139210094,0.033183737013956716,-0.13498860789906075,0.13900749859175873
28,PnP,14,50.0,50.0,50.009556686661995,49.97616256070546,0.009556686661994718,-0.023837439294538854,0.02568177898971122
28,PnP,15,75.0,50.0,74.76181677362842,50.137521814490015,-0.23818322637157507,0.13752181449001455,0.2750336320986925
28,PnP,16,100.0,50.0,99.37395170040861,50.7265601621811,-0.626048299591389,0.7265601621811015,0.9590756709925959
28,PnP,17,125.0,50.0,124.65238632903441,50.3512057220093,-0.34761367096558615,0.351205722009297,0.49414645947759495
28,PnP,18,0.0,75.0,0.03031066360603063,74.91249749591782,0.03031066360603063,-0.08750250408218108,0.09260358820742351
28,PnP,19,25.0,75.0,25.00300169687884,74.60446011324638,0.003001696878840221,-0.3955398867536246,0.39555127631853576
