run_id,height_gt_mm,marker_id,board_position,source,weight_ihawk1,weight_ihawk2,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_145501,25.0,3,BR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,74.58349857380523,-113.70823748722844,22.40051185402844,70.0,-113.5,25.0,4.588226457702561,-2.5994881459715593,5.273439167015056
20260808_145501,25.0,4,C,ihawk1,,,6.460777741116992,6.849947793827168,18.466902690434853,0.0,0.0,25.0,9.416126262867893,-6.533097309565147,11.460575651097017
20260808_145501,25.0,4,C,ihawk2,,,4.222844590877213,0.21540118065635666,21.3406608243005,0.0,0.0,25.0,4.228334673051448,-3.6593391756995004,5.591920717440313
20260808_145501,25.0,4,C,EqualXYZ,0.18937110835102097,0.810628891648979,5.341811165997102,3.532674487241762,19.903781757367675,0.0,0.0,25.0,6.404274788450302,-5.096218242632325,8.18450828959924
20260808_145501,25.0,4,C,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,4.6466444719536115,1.4717926261990257,20.7964540613576,0.0,0.0,25.0,4.874164377949402,-4.2035459386423994,6.436402476659449
20260808_145501,30.0,0,TL,ihawk1,,,-69.36540423351245,121.88009230204919,25.850321523196527,-70.0,113.5,30.0,8.40408583831151,-4.149678476803473,9.372752543332938
20260808_145501,30.0,0,TL,ihawk2,,,-67.1476522072528,114.84718780010367,25.22837167573853,-70.0,113.5,30.0,3.154489324682834,-4.771628324261471,5.720073405510833
20260808_145501,30.0,0,TL,EqualXYZ,0.18937110835102097,0.810628891648979,-68.25652822038262,118.36364005107643,25.539346599467528,-70.0,113.5,30.0,5.1666902745139405,-4.460653400532472,6.825841864007606
20260808_145501,30.0,0,TL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-67.56763036651331,116.17901672056398,25.346151007690395,-70.0,113.5,30.0,3.618501433324234,-4.653848992309605,5.895071082369632
20260808_145501,30.0,1,TR,ihawk1,,,79.26373954752106,130.2402163635889,19.388615325933195,70.0,113.5,30.0,19.13247799695782,-10.611384674066805,21.87814432270468
20260808_145501,30.0,1,TR,ihawk2,,,72.2524315312214,115.53810037868026,26.41340338835419,70.0,113.5,30.0,3.03764727320619,-3.5865966116458097,4.700103851095867
20260808_145501,30.0,1,TR,EqualXYZ,0.18937110835102097,0.810628891648979,75.75808553937122,122.88915837113458,22.901009357143693,70.0,113.5,30.0,11.014165606025843,-7.098990642856307,13.10372130901463
20260808_145501,30.0,1,TR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,73.58017070125847,118.32225637784767,25.0831114870425,70.0,113.5,30.0,6.005978590025278,-4.916888512957499,7.761930911358038
20260808_145501,30.0,2,BL,ihawk1,,,-68.08472222341457,-110.72637383790014,26.79016080005279,-70.0,-113.5,30.0,3.370651427924105,-3.2098391999472113,4.654498763356218
20260808_145501,30.0,2,BL,ihawk2,,,-67.66063789416711,-114.73759068987144,26.85538673283113,-70.0,-113.5,30.0,2.6465535660294806,-3.1446132671688716,4.1100898260157095
20260808_145501,30.0,2,BL,EqualXYZ,0.18937110835102097,0.810628891648979,-67.87268005879085,-112.73198226388578,26.82277376644196,-70.0,-113.5,30.0,2.261712045166695,-3.1772262335580415,3.900013835162836
20260808_145501,30.0,2,BL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-67.740947213631,-113.97798210877734,26.843034825647663,-70.0,-113.5,30.0,2.309066128960529,-3.1569651743523366,3.911293328297718
20260808_145501,30.0,3,BR,ihawk1,,,80.61113477194505,-102.22885759604313,19.654300135407308,70.0,-113.5,30.0,15.480143159501335,-10.345699864592692,18.619031605507555
20260808_145501,30.0,3,BR,ihawk2,,,72.02202042305066,-114.0002908993978,28.06404556408757,70.0,-113.5,30.0,2.082992456840455,-1.9359544359124286,2.8437259279303353
20260808_145501,30.0,3,BR,EqualXYZ,0.18937110835102097,0.810628891648979,76.31657759749785,-108.11457424772047,23.859172849747438,70.0,-113.5,30.0,8.300720636097044,-6.140827150252562,10.325295209717073
20260808_145501,30.0,3,BR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,73.64855052705444,-111.7711215278614,26.471482751308457,70.0,-113.5,30.0,4.037442472641999,-3.528517248691543,5.36203092999353
20260808_145501,30.0,4,C,ihawk1,,,4.230121722092107,7.85773707335061,22.989431415495815,0.0,0.0,30.0,8.924010404387934,-7.010568584504185,11.34839343588603
20260808_145501,30.0,4,C,ihawk2,,,1.5279894933852098,0.18945947339099314,26.722528727349626,0.0,0.0,30.0,1.5396904831664,-3.2774712726503736,3.6211137412406202
20260808_145501,30.0,4,C,EqualXYZ,0.18937110835102097,0.810628891648979,2.879055607738658,4.023598273370801,24.85598007142272,0.0,0.0,30.0,4.947555381996639,-5.144019928577279,7.137173479993611
20260808_145501,30.0,4,C,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,2.039695268446449,1.6416097016386528,26.015587951821654,0.0,0.0,30.0,2.6182511721828714,-3.9844120481783456,4.767680627968461
20260808_145501,35.0,0,TL,ihawk1,,,-69.28566470393201,116.48549697740917,33.10708147270685,-70.0,113.5,35.0,3.069766622616095,-1.8929185272931477,3.606467477781754
20260808_145501,35.0,0,TL,ihawk2,,,-64.97973593128583,116.10519908355639,28.972261142977686,-70.0,113.5,35.0,5.655980338065682,-6.027738857022314,8.265818127266185
20260808_145501,35.0,0,TL,EqualXYZ,0.18937110835102097,0.810628891648979,-67.13270031760892,116.29534803048278,31.03967130784227,-70.0,113.5,35.0,4.004419818171411,-3.9603286921577308,5.632013976375744
20260808_145501,35.0,0,TL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-65.79515443544238,116.17721651721884,29.75527665165083,-70.0,113.5,35.0,4.984798341141717,-5.244723348349169,7.235698826137537
20260808_145501,35.0,1,TR,ihawk1,,,65.07054817517079,102.80682946976893,37.702807900124256,70.0,113.5,35.0,11.774692831743609,2.702807900124256,12.080917259334592
20260808_145501,35.0,1,TR,ihawk2,,,72.60889086966655,114.85993440081056,32.052102905286404,70.0,113.5,35.0,2.9420627363021126,-2.9478970947135963,4.164832580711779
20260808_145501,35.0,1,TR,EqualXYZ,0.18937110835102097,0.810628891648979,68.83971952241868,108.83338193528974,34.87745540270533,70.0,113.5,35.0,4.80869784333935,-0.12254459729467015,4.810259049870664
20260808_145501,35.0,1,TR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,71.18134655848007,112.57742456094805,33.122183173123496,70.0,113.5,35.0,1.4989079798221827,-1.8778168268765043,2.402690401877687
20260808_145501,35.0,2,BL,ihawk1,,,-68.12000971311745,-108.70798241974666,30.836269310742775,-70.0,-113.5,35.0,5.147600991552261,-4.163730689257225,6.620758961092926
20260808_145501,35.0,2,BL,ihawk2,,,-69.04111955681057,-113.65985155319704,32.686179711435834,-70.0,-113.5,35.0,0.9721132770365102,-2.313820288564166,2.5097347571330766
20260808_145501,35.0,2,BL,EqualXYZ,0.18937110835102097,0.810628891648979,-68.58056463496402,-111.18391698647184,31.761224511089303,-70.0,-113.5,35.0,2.716438344794245,-3.238775488910697,4.227138979101258
20260808_145501,35.0,2,BL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-68.86668796479736,-112.72211060698633,32.33586012850651,-70.0,-113.5,35.0,1.3745937861413131,-2.6641398714934894,2.9978574568814405
20260808_145501,35.0,3,BR,ihawk1,,,73.6478858343387,-109.90368557083019,30.581142843726187,70.0,-113.5,35.0,5.122552931285716,-4.418857156273813,6.765119888174648
20260808_145501,35.0,3,BR,ihawk2,,,71.943705211218,-114.5247095809025,32.84575261177307,70.0,-113.5,35.0,2.197275511470828,-2.1542473882269277,3.077141771675775
20260808_145501,35.0,3,BR,EqualXYZ,0.18937110835102097,0.810628891648979,72.79579552277835,-112.21419757586634,31.71344772774963,70.0,-113.5,35.0,3.0772975935218656,-3.2865522722503684,4.502353419860498
20260808_145501,35.0,3,BR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,72.2664277846487,-113.64962114239842,32.41690095001548,70.0,-113.5,35.0,2.2713611314100217,-2.5830990499845186,3.439692150659872
20260808_145501,35.0,4,C,ihawk1,,,5.340560766048077,9.439268884463038,26.78771810005427,0.0,0.0,35.0,10.845339384687051,-8.21228189994573,13.603784781200428
20260808_145501,35.0,4,C,ihawk2,,,2.7136884376118964,0.37871864392253063,30.71298965012179,0.0,0.0,35.0,2.739987727651899,-4.287010349878209,5.08782767865087
20260808_145501,35.0,4,C,EqualXYZ,0.18937110835102097,0.810628891648979,4.027124601829987,4.908993764192784,28.75035387508803,0.0,0.0,35.0,6.349484414938584,-6.249646124911969,8.9092103478465
20260808_145501,35.0,4,C,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,3.2111421619444833,2.094525085243796,29.969656626106772,0.0,0.0,35.0,3.833858280757522,-5.030343373893228,6.324778555507262
20260808_145501,40.0,0,TL,ihawk1,,,-67.91622697720396,122.25386327772367,34.29900418262212,-70.0,113.5,40.0,8.998457217524095,-5.70099581737788,10.652398115230746
20260808_145501,40.0,0,TL,ihawk2,,,-68.52955607775652,112.79248052980607,36.505280965250805,-70.0,113.5,40.0,1.6318054814120082,-3.4947190347491954,3.856922382030085
20260808_145501,40.0,0,TL,EqualXYZ,0.18937110835102097,0.810628891648979,-68.22289152748024,117.52317190376488,35.40214257393646,-70.0,113.5,40.0,4.398184476615845,-4.597857426063541,6.3627289428948846
20260808_145501,40.0,0,TL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-68.41340926620094,114.58419306731246,36.08747588559528,-70.0,113.5,40.0,1.9216515718999159,-3.912524114404718,4.35896658734428
20260808_145501,40.0,1,TR,ihawk1,,,76.17388030717373,124.44534696302446,33.17387810652053,70.0,113.5,40.0,12.566519732539174,-6.826121893479467,14.300816700207584
20260808_145501,40.0,1,TR,ihawk2,,,73.35136325132312,114.68897584519796,36.05723177497883,70.0,113.5,40.0,3.556022947448917,-3.942768225021169,5.309493429605113
20260808_145501,40.0,1,TR,EqualXYZ,0.18937110835102097,0.810628891648979,74.76262177924843,119.5671614041112,34.61555494074968,70.0,113.5,40.0,7.713171443427674,-5.384445059250318,9.406660529209784
20260808_145501,40.0,1,TR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,73.8858664345292,116.53655065726466,35.5112078950149,70.0,113.5,40.0,4.931591816151772,-4.488792104985102,6.66857199128207
20260808_145501,40.0,2,BL,ihawk1,,,-67.46269542637324,-112.21528752133999,37.00694181051735,-70.0,-113.5,40.0,2.8440113663928988,-2.993058189482653,4.128776813755035
20260808_145501,40.0,2,BL,ihawk2,,,-67.19989206853386,-116.16651541050635,37.337647869308455,-70.0,-113.5,40.0,3.8666405137182656,-2.662352130691545,4.694574286357098
20260808_145501,40.0,2,BL,EqualXYZ,0.18937110835102097,0.810628891648979,-67.33129374745354,-114.19090146592316,37.1722948399129,-70.0,-113.5,40.0,2.7566896629826374,-2.827705160087099,3.9490827251880316
20260808_145501,40.0,2,BL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-67.24965943168627,-115.41826700578744,37.275021696416786,-70.0,-113.5,40.0,3.3532255437421767,-2.724978303583214,4.320836528058457
20260808_145501,40.0,3,BR,ihawk1,,,80.59513549068245,-105.521350457088,31.05582256960773,70.0,-113.5,40.0,13.26332328621031,-8.94417743039227,15.997313977692228
20260808_145501,40.0,3,BR,ihawk2,,,72.76629091654539,-115.25734552979685,38.21508348127106,70.0,-113.5,40.0,3.277289847733717,-1.7849165187289415,3.7318300771725843
20260808_145501,40.0,3,BR,EqualXYZ,0.18937110835102097,0.810628891648979,76.68071320361392,-110.38934799344243,34.635453025439396,70.0,-113.5,40.0,7.369401930607531,-5.364546974560604,9.115176852760968
20260808_145501,40.0,3,BR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,74.2488478906576,-113.4136293519779,36.859326307455234,70.0,-113.5,40.0,4.2497256719446375,-3.140673692544766,5.284316372987908
20260808_145501,40.0,4,C,ihawk1,,,4.204426993506842,5.522251699237102,33.72473461526112,0.0,0.0,40.0,6.9406390320672955,-6.27526538473888,9.356891888995941
20260808_145501,40.0,4,C,ihawk2,,,3.2951773327915213,-1.1090085569961883,35.61567717872513,0.0,0.0,40.0,3.4767935851922256,-4.384322821274871,5.595567909978884
20260808_145501,40.0,4,C,EqualXYZ,0.18937110835102097,0.810628891648979,3.7498021631491816,2.206621571120457,34.670205896993124,0.0,0.0,40.0,4.350884395257175,-5.329794103006876,6.880181698279433
20260808_145501,40.0,4,C,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,3.467362948808971,0.14676054749078515,35.25758728965383,0.0,0.0,40.0,3.4704674724124756,-4.742412710346173,5.876616610969783
20260808_145501,45.0,0,TL,ihawk1,,,-69.0498678721456,121.74407859151017,40.48734002625473,-70.0,113.5,45.0,8.298649461411026,-4.512659973745272,9.44625232153049
20260808_145501,45.0,0,TL,ihawk2,,,-67.8731127040483,115.64426567905926,40.5609522091696,-70.0,113.5,45.0,3.020186231355977,-4.439047790830401,5.369047416567344
20260808_145501,45.0,0,TL,EqualXYZ,0.18937110835102097,0.810628891648979,-68.46149028809694,118.69417213528472,40.524146117712164,-70.0,113.5,45.0,5.417235116236716,-4.475853882287836,7.027069394860088
20260808_145501,45.0,0,TL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-68.09595613448867,116.79939401102396,40.547012188502876,-70.0,113.5,45.0,3.809381036569079,-4.452987811497124,5.860075454387431
20260808_145501,45.0,1,TR,ihawk1,,,78.13401573242098,129.6994433142433,35.74024877086701,70.0,113.5,45.0,18.126890953129656,-9.259751229132988,20.355028087725245
20260808_145501,45.0,1,TR,ihawk2,,,70.58539003984134,115.36347814731695,42.355406449921745,70.0,113.5,45.0,1.953261965091543,-2.6445935500782554,3.2877206921192053
20260808_145501,45.0,1,TR,EqualXYZ,0.18937110835102097,0.810628891648979,74.35970288613116,122.53146073078013,39.04782761039438,70.0,113.5,45.0,10.028673500865597,-5.952172389605622,11.66201733588779
20260808_145501,45.0,1,TR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,72.01488165377214,118.07829576025942,41.10268670832238,70.0,113.5,45.0,5.002053592987278,-3.8973132916776194,6.341103298370402
20260808_145501,45.0,2,BL,ihawk1,,,-68.79979420769055,-108.88148166356385,41.213830709731084,-70.0,-113.5,45.0,4.771918436843836,-3.7861692902689157,6.091492712173721
20260808_145501,45.0,2,BL,ihawk2,,,-69.35448833221294,-113.6881054919138,42.51369743785444,-70.0,-113.5,45.0,0.6723607583264865,-2.4863025621455606,2.575610494595203
20260808_145501,45.0,2,BL,EqualXYZ,0.18937110835102097,0.810628891648979,-69.07714126995174,-111.28479357773882,41.863764073792765,-70.0,-113.5,45.0,2.3997515973228247,-3.1362359262072346,3.9490231087810055
20260808_145501,45.0,2,BL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-69.24944529105633,-112.77786981011273,42.26754023484111,-70.0,-113.5,45.0,1.0415394290492,-2.732459765158893,2.9242333611523423
20260808_145501,45.0,3,BR,ihawk1,,,70.40662171661947,-111.98386946239447,43.49918793374124,70.0,-113.5,45.0,1.5697111286751486,-1.50081206625876,2.171734303664815
20260808_145501,45.0,3,BR,ihawk2,,,70.1644549811925,-113.43763449278559,43.487830368196356,70.0,-113.5,45.0,0.1758831922872052,-1.5121696318036442,1.5223639159801137
20260808_145501,45.0,3,BR,EqualXYZ,0.18937110835102097,0.810628891648979,70.28553834890599,-112.71075197759004,43.4935091509688,70.0,-113.5,45.0,0.8393119739250697,-1.5064908490312021,1.7245171114804136
20260808_145501,45.0,3,BR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,70.21031436428606,-113.16233339769846,43.48998116297176,70.0,-113.5,45.0,0.3978075742553382,-1.510018837028241,1.5615401865834377
20260808_145501,45.0,4,C,ihawk1,,,3.9493934304762197,9.13698770115348,37.35014724031842,0.0,0.0,45.0,9.954006867574417,-7.649852759681579,12.553983430151824
20260808_145501,45.0,4,C,ihawk2,,,1.1874125578788934,0.8195996732086374,41.14669593322819,0.0,0.0,45.0,1.4428070581100585,-3.8533040667718126,4.114564914779252
20260808_145501,45.0,4,C,EqualXYZ,0.18937110835102097,0.810628891648979,2.5684029941775566,4.978293687181059,39.248421586773304,0.0,0.0,45.0,5.6017945317841695,-5.751578413226696,8.028745619324498
20260808_145501,45.0,4,C,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,1.710451936966969,2.3946726626460646,40.427739299343244,0.0,0.0,45.0,2.9428052925564834,-4.572260700656756,5.437432381618061
20260808_145501,50.0,0,TL,ihawk1,,,-68.3524101156174,120.76266867087148,44.156686153518265,-70.0,113.5,50.0,7.44720811109626,-5.843313846481735,9.466003663556396
20260808_145501,50.0,0,TL,ihawk2,,,-67.10980729536165,114.01893827082128,44.24950698215311,-70.0,113.5,50.0,2.9364112107924756,-5.7504930178468925,6.4568320984189755
20260808_145501,50.0,0,TL,EqualXYZ,0.18937110835102097,0.810628891648979,-67.73110870548953,117.39080347084638,44.203096567835686,-70.0,113.5,50.0,4.504022574882992,-5.796903432164314,7.341001890538785
20260808_145501,50.0,0,TL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-67.34512036867358,115.29600597109926,44.23192939895647,-70.0,113.5,50.0,3.205311732898398,-5.768070601043533,6.59883791009287
20260808_145501,50.0,1,TR,ihawk1,,,76.88511840489129,126.41061408394165,41.09672639324151,70.0,113.5,50.0,14.631774037137305,-8.90327360675849,17.12767037254768
20260808_145501,50.0,1,TR,ihawk2,,,72.69654259364356,115.1089183200877,45.617096483582344,70.0,113.5,50.0,3.1400573434330354,-4.382903516417656,5.391641990551115
20260808_145501,50.0,1,TR,EqualXYZ,0.18937110835102097,0.810628891648979,74.79083049926743,120.75976620201467,43.35691143841193,70.0,113.5,50.0,8.698060828749451,-6.643088561588073,10.944719631755207
20260808_145501,50.0,1,TR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,73.48973783743182,117.24913297313475,44.761068989417694,70.0,113.5,50.0,5.121939888777445,-5.238931010582306,7.3267091083166695
20260808_145501,50.0,2,BL,ihawk1,,,-76.71179034983165,-124.21569853608739,59.109637964083824,-70.0,-113.5,50.0,12.644141916966868,9.109637964083824,15.583960621519674
20260808_145501,50.0,2,BL,ihawk2,,,-67.4739505456402,-115.50490428675744,46.91389409065198,-70.0,-113.5,50.0,3.2249910147052856,-3.0861059093480208,4.463699892313842
20260808_145501,50.0,2,BL,EqualXYZ,0.18937110835102097,0.810628891648979,-72.09287044773592,-119.86030141142241,53.0117660273679,-70.0,-113.5,50.0,6.695785297868225,3.011766027367898,7.341953102462293
20260808_145501,50.0,2,BL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-69.22333050812911,-117.15447704837074,49.22341562512894,-70.0,-113.5,50.0,3.7360966257139925,-0.7765843748710566,3.8159535227732206
20260808_145501,50.0,3,BR,ihawk1,,,76.00620115171122,-109.00998801929833,44.15607114610829,70.0,-113.5,50.0,7.498977254376875,-5.843928853891711,9.507163841599125
20260808_145501,50.0,3,BR,ihawk2,,,74.00521974526053,-114.67829708844363,46.49538322977769,70.0,-113.5,50.0,4.174945417183269,-3.504616770222313,5.450918082541973
20260808_145501,50.0,3,BR,EqualXYZ,0.18937110835102097,0.810628891648979,75.00571044848587,-111.84414255387098,45.32572718794299,70.0,-113.5,50.0,5.272475791881983,-4.674272812057012,7.046121436472474
20260808_145501,50.0,3,BR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,74.38414781198989,-113.60488311754344,46.05238510771427,70.0,-113.5,50.0,4.385402205695776,-3.9476148922857277,5.90045895193903
20260808_145501,50.0,4,C,ihawk1,,,5.0482091321710945,7.568841293185564,41.8179260895604,0.0,0.0,50.0,9.097899425887634,-8.182073910439598,12.235935086435482
20260808_145501,50.0,4,C,ihawk2,,,2.33440933159471,-0.5499345940800635,45.478093166544795,0.0,0.0,50.0,2.3983108608356973,-4.521906833455205,5.1185482703254195
20260808_145501,50.0,4,C,EqualXYZ,0.18937110835102097,0.810628891648979,3.691309231882902,3.50945334955275,43.6480096280526,0.0,0.0,50.0,5.0933315872885165,-6.351990371947402,8.141855337905694
20260808_145501,50.0,4,C,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,2.848324607672639,0.987526994144972,44.784963270426346,0.0,0.0,50.0,3.0146579631590877,-5.215036729573654,6.023684148894327
20260808_151001,0.0,0,TL,ihawk1,,,-68.36011655634447,117.87155777133279,-2.9558901802046975,-70.0,113.5,0.0,4.669018639593939,-2.9558901802046975,5.5260312896604376
20260808_151001,0.0,0,TL,ihawk2,,,-64.91158812724501,115.56637414166886,-5.667926624301227,-70.0,113.5,0.0,5.491979377251124,-5.667926624301227,7.892225902659804
20260808_151001,0.0,0,TL,EqualXYZ,0.19248996428386544,0.8075100357161346,-66.63585234179473,116.71896595650082,-4.311908402252962,-70.0,113.5,0.0,4.656096143264147,-4.311908402252962,6.346005465230782
20260808_151001,0.0,0,TL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-65.57539524139426,116.01009885621062,-5.145886826040544,-70.0,113.5,0.0,5.087015189462913,-5.145886826040544,7.235874153427768
20260808_151001,0.0,1,TR,ihawk1,,,78.86111133067367,127.38109790082697,-8.869216235878511,70.0,113.5,0.0,16.468277777197475,-8.869216235878511,18.704736554833033
20260808_151001,0.0,1,TR,ihawk2,,,72.32186152276138,114.68028298562429,-1.7898443025148296,70.0,113.5,0.0,2.604632192274752,-1.7898443025148296,3.160324585272655
20260808_151001,0.0,1,TR,EqualXYZ,0.19248996428386544,0.8075100357161346,75.59148642671752,121.03069044322564,-5.32953026919667,70.0,113.5,0.0,9.379553241591854,-5.32953026919667,10.787952164435092
20260808_151001,0.0,1,TR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,73.5806014847297,117.12506239502764,-3.152552353120204,70.0,113.5,0.0,5.095270783804532,-3.152552353120204,5.991691806114178
20260808_151001,0.0,2,BL,ihawk1,,,-68.60961633549918,-111.1171308052784,-2.5309968826332536,-70.0,-113.5,0.0,2.758846196087026,-2.5309968826332536,3.7439521302446033
20260808_151001,0.0,2,BL,ihawk2,,,-68.11445261547462,-114.01883643502245,-2.25528433221416,-70.0,-113.5,0.0,1.955627823896283,-2.25528433221416,2.985094237160358
20260808_151001,0.0,2,BL,EqualXYZ,0.19248996428386544,0.8075100357161346,-68.3620344754869,-112.56798362015043,-2.3931406074237067,-70.0,-113.5,0.0,1.8845650935431748,-2.3931406074237067,3.0460971026383423
20260808_151001,0.0,2,BL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-68.20976666225681,-113.46028722199074,-2.3083562311969446,-70.0,-113.5,0.0,1.7906737581995027,-2.3083562311969446,2.921475825402307
20260808_151001,0.0,3,BR,ihawk1,,,72.84790433746176,-111.2264687607214,-2.8818418293001784,70.0,-113.5,0.0,3.644105296408044,-2.8818418293001784,4.645913875699092
20260808_151001,0.0,3,BR,ihawk2,,,71.88024216872662,-114.26612021447643,-1.1627532800012794,70.0,-113.5,0.0,2.030332681135585,-1.1627532800012794,2.339710662932694
20260808_151001,0.0,3,BR,EqualXYZ,0.19248996428386544,0.8075100357161346,72.36407325309419,-112.74629448759892,-2.022297554650729,70.0,-113.5,0.0,2.48131302850308,-2.022297554650729,3.2010313564483317
20260808_151001,0.0,3,BR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,72.06650742502529,-113.68101781470773,-1.4936605734566266,70.0,-113.5,0.0,2.074420494240796,-1.4936605734566266,2.556216402346446
20260808_151001,0.0,4,C,ihawk1,,,4.291568346463703,6.6324273310452515,-5.421664858000711,0.0,0.0,0.0,7.899788046141823,-5.421664858000711,9.581289109845558
20260808_151001,0.0,4,C,ihawk2,,,3.1334347258004884,0.23333724256985675,-2.9234305733215615,0.0,0.0,0.0,3.1421106679463864,-2.9234305733215615,4.291771867964759
20260808_151001,0.0,4,C,EqualXYZ,0.19248996428386544,0.8075100357161346,3.7125015361320957,3.432882286807554,-4.172547715661136,0.0,0.0,0.0,5.0564165622365635,-4.172547715661136,6.555722911344652
20260808_151001,0.0,4,C,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,3.3563638250778944,1.4650978651497228,-3.404315601552179,0.0,0.0,0.0,3.6621974114946054,-3.404315601552179,5.000105458460788
20260808_151001,5.0,0,TL,ihawk1,,,-68.5336154096454,117.64484882877983,3.189503997113121,-70.0,113.5,5.0,4.3965959082302435,-1.8104960028868788,4.754781946286947
20260808_151001,5.0,0,TL,ihawk2,,,-66.02360907268003,115.6854570530528,1.1920182978217007,-70.0,113.5,5.0,4.537389925674318,-3.8079817021782993,5.923565816443296
20260808_151001,5.0,0,TL,EqualXYZ,0.19248996428386544,0.8075100357161346,-67.27861224116272,116.66515294091631,2.190761147467411,-70.0,113.5,5.0,4.174223816871898,-2.809238852532589,5.031497530946349
20260808_151001,5.0,0,TL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-66.50676010283478,116.06262030598059,1.5765142487358381,-70.0,113.5,5.0,4.3324066997191,-3.423485751264162,5.52177530336754
20260808_151001,5.0,1,TR,ihawk1,,,78.54357492770716,126.35053204723638,-2.6138349608917864,70.0,113.5,5.0,15.431423992697358,-7.613834960891786,17.207536989763927
20260808_151001,5.0,1,TR,ihawk2,,,72.02574966114034,114.47021240622999,4.141025758218351,70.0,113.5,5.0,2.2461019128287085,-0.8589742417816488,2.404747502516042
20260808_151001,5.0,1,TR,EqualXYZ,0.19248996428386544,0.8075100357161346,75.28466229442375,120.41037222673319,0.7635953986632824,70.0,113.5,5.0,8.699476988768321,-4.236404601336718,9.676157492741446
20260808_151001,5.0,1,TR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,73.28036561391026,116.75705470960821,2.840782859654355,70.0,113.5,5.0,4.622683629917355,-2.159217140345645,5.102099822765948
20260808_151001,5.0,2,BL,ihawk1,,,-69.73491956922719,-110.69602612203416,2.6800845773801782,-70.0,-113.5,5.0,2.8164760150041257,-2.3199154226198218,3.6489100716793264
20260808_151001,5.0,2,BL,ihawk2,,,-68.60301444500142,-113.55342003557547,2.2834523527161643,-70.0,-113.5,5.0,1.3980065597398224,-2.7165476472838357,3.055168319592051
20260808_151001,5.0,2,BL,EqualXYZ,0.19248996428386544,0.8075100357161346,-69.1689670071143,-112.1247230788048,2.4817684650481713,-70.0,-113.5,5.0,1.606861053494262,-2.5182315349518287,2.9872215366227084
20260808_151001,5.0,2,BL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-68.82089482193636,-113.00340038321296,2.3598000754755706,-70.0,-113.5,5.0,1.279414006617683,-2.6401999245244294,2.933863637217707
20260808_151001,5.0,3,BR,ihawk1,,,57.087552143784734,-125.841901502566,17.889437510702496,70.0,-113.5,5.0,17.86207833200043,12.889437510702496,22.027061576179964
20260808_151001,5.0,3,BR,ihawk2,,,70.69130462754265,-114.38207545586957,4.3862583310090955,70.0,-113.5,5.0,1.1206958543286345,-0.6137416689909045,1.2777472497192583
20260808_151001,5.0,3,BR,EqualXYZ,0.19248996428386544,0.8075100357161346,63.88942838566369,-120.11198847921779,11.137847920855796,70.0,-113.5,5.0,9.003192606139299,6.137847920855796,10.896359676644083
20260808_151001,5.0,3,BR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,68.07271879781754,-116.58797696229747,6.9854848090269135,70.0,-113.5,5.0,3.6400569435059382,1.9854848090269135,4.146343507096637
20260808_151001,5.0,4,C,ihawk1,,,3.50041133564755,6.515678691149545,-0.22668153614938147,0.0,0.0,5.0,7.396414558759542,-5.226681536149382,9.056773609037325
