run_id,height_gt_mm,marker_id,board_position,model,source,weight_ihawk1,weight_ihawk2,inter_camera_disagreement_mm,disagreement_gate_mm,accepted,pred_x_mm,pred_y_mm,gt_x_mm,gt_y_mm,error_xy_mm
20260808_145501,40.0,2,BL,PnP,ihawk2,,,3.9599580095018325,,1,-67.19989206853386,-116.16651541050635,-70.0,-113.5,3.8666405137182656
20260808_145501,40.0,2,BL,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,3.9599580095018325,,1,-67.33129374745354,-114.19090146592316,-70.0,-113.5,2.7566896629826374
20260808_145501,40.0,2,BL,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,3.9599580095018325,,1,-67.23821503155754,-115.59033266482302,-70.0,-113.5,3.463660904525848
20260808_145501,40.0,2,BL,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,3.9599580095018325,13.162658413974393,1,-67.23821503155754,-115.59033266482302,-70.0,-113.5,3.463660904525848
20260808_145501,40.0,3,BR,Affine,ihawk1,,,35.62043840037706,,1,113.16232507006139,-64.20761508768567,70.0,-113.5,65.51889434199423
20260808_145501,40.0,3,BR,Affine,ihawk2,,,35.62043840037706,,1,109.51771981080651,-99.64110890835298,70.0,-113.5,41.87742878133211
20260808_145501,40.0,3,BR,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,35.62043840037706,,1,111.34002244043396,-81.92436199801932,70.0,-113.5,52.019403789429475
20260808_145501,40.0,3,BR,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,35.62043840037706,,1,111.51688767149247,-80.20484709146288,70.0,-113.5,53.218597962838054
20260808_145501,40.0,3,BR,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,35.62043840037706,15.39378796037687,0,,,70.0,-113.5,
20260808_145501,40.0,3,BR,Homography,ihawk1,,,53.1511321318646,,1,114.19686262519961,-74.08282436069136,70.0,-113.5,59.22057413847719
20260808_145501,40.0,3,BR,Homography,ihawk2,,,53.1511321318646,,1,127.99294301417866,-125.41226048461306,70.0,-113.5,59.20374472361565
20260808_145501,40.0,3,BR,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,53.1511321318646,,1,121.09490281968914,-99.7475424226522,70.0,-113.5,52.9133176390427
20260808_145501,40.0,3,BR,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,53.1511321318646,,1,124.89419746169523,-113.88312630911587,70.0,-113.5,54.895534433433866
20260808_145501,40.0,3,BR,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,53.1511321318646,0.4995099461069983,0,,,70.0,-113.5,
20260808_145501,40.0,3,BR,PnP,ihawk1,,,12.493214455127482,,1,80.59513549068245,-105.521350457088,70.0,-113.5,13.26332328621031
20260808_145501,40.0,3,BR,PnP,ihawk2,,,12.493214455127482,,1,72.76629091654539,-115.25734552979685,70.0,-113.5,3.277289847733717
20260808_145501,40.0,3,BR,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,12.493214455127482,,1,76.68071320361392,-110.38934799344243,70.0,-113.5,7.369401930607531
20260808_145501,40.0,3,BR,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,12.493214455127482,,1,73.90792214835116,-113.83760651946702,70.0,-113.5,3.922478002431651
20260808_145501,40.0,3,BR,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,12.493214455127482,13.162658413974393,1,73.90792214835116,-113.83760651946702,70.0,-113.5,3.922478002431651
20260808_145501,40.0,4,C,Affine,ihawk1,,,57.87615979679574,,1,32.23013564417509,56.19790674708099,0.0,0.0,64.78415212376818
20260808_145501,40.0,4,C,Affine,ihawk2,,,57.87615979679574,,1,49.8415708903093,1.066362043567949,0.0,0.0,49.852977010622844
20260808_145501,40.0,4,C,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,57.87615979679574,,1,41.035853267242196,28.63213439532447,0.0,0.0,50.03738975408844
20260808_145501,40.0,4,C,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,57.87615979679574,,1,40.181206373406454,31.30755538031013,0.0,0.0,50.93812294847019
20260808_145501,40.0,4,C,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,57.87615979679574,15.39378796037687,0,,,0.0,0.0,
20260808_145501,40.0,4,C,Homography,ihawk1,,,51.63676880245929,,1,33.54524788035132,51.06189364307507,0.0,0.0,61.09501319887675
20260808_145501,40.0,4,C,Homography,ihawk2,,,51.63676880245929,,1,47.45168604898301,1.332959713011209,0.0,0.0,47.47040436406413
20260808_145501,40.0,4,C,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,51.63676880245929,,1,40.49846696466716,26.197426678043136,0.0,0.0,48.233090208275925
20260808_145501,40.0,4,C,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,51.63676880245929,,1,44.32815297212752,12.502604170043234,0.0,0.0,46.057575456738064
20260808_145501,40.0,4,C,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,51.63676880245929,0.4995099461069983,0,,,0.0,0.0,
20260808_145501,40.0,4,C,PnP,ihawk1,,,6.693306173440008,,1,4.204426993506842,5.522251699237102,0.0,0.0,6.9406390320672955
20260808_145501,40.0,4,C,PnP,ihawk2,,,6.693306173440008,,1,3.2951773327915213,-1.1090085569961883,0.0,0.0,3.4767935851922256
20260808_145501,40.0,4,C,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,6.693306173440008,,1,3.7498021631491816,2.206621571120457,0.0,0.0,4.350884395257175
20260808_145501,40.0,4,C,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,6.693306173440008,,1,3.4277674998783194,-0.14201352432462733,0.0,0.0,3.430708071858223
20260808_145501,40.0,4,C,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,6.693306173440008,13.162658413974393,1,3.4277674998783194,-0.14201352432462733,0.0,0.0,3.430708071858223
20260808_145501,45.0,0,TL,Affine,ihawk1,,,37.71993574342347,,1,-33.7335602971644,171.4531765289588,-70.0,113.5,68.36538099444829
20260808_145501,45.0,0,TL,Affine,ihawk2,,,37.71993574342347,,1,-19.92877396229221,136.35016488128787,-70.0,113.5,55.038692862578664
20260808_145501,45.0,0,TL,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,37.71993574342347,,1,-26.831167129728307,153.90167070512334,-70.0,113.5,59.12565540564156
20260808_145501,45.0,0,TL,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,37.71993574342347,,1,-27.50108514585106,155.60514798847234,-70.0,113.5,59.82475449938225
20260808_145501,45.0,0,TL,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,37.71993574342347,15.39378796037687,0,,,-70.0,113.5,
20260808_145501,45.0,0,TL,Homography,ihawk1,,,60.758111015256276,,1,-42.32681968280837,192.47526149225843,-70.0,113.5,83.68331277284855
20260808_145501,45.0,0,TL,Homography,ihawk2,,,60.758111015256276,,1,-25.923860171184963,133.97320192678458,-70.0,113.5,48.59895162803567
20260808_145501,45.0,0,TL,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,60.758111015256276,,1,-34.125339926996666,163.22423170952152,-70.0,113.5,61.31468384046129
20260808_145501,45.0,0,TL,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,60.758111015256276,,1,-29.608138343035364,147.11338317960264,-70.0,113.5,52.5486633216694
20260808_145501,45.0,0,TL,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,60.758111015256276,0.4995099461069983,0,,,-70.0,113.5,
20260808_145501,45.0,0,TL,PnP,ihawk1,,,6.212283822600721,,1,-69.0498678721456,121.74407859151017,-70.0,113.5,8.298649461411026
20260808_145501,45.0,0,TL,PnP,ihawk2,,,6.212283822600721,,1,-67.8731127040483,115.64426567905926,-70.0,113.5,3.020186231355977
20260808_145501,45.0,0,TL,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,6.212283822600721,,1,-68.46149028809694,118.69417213528472,-70.0,113.5,5.417235116236716
20260808_145501,45.0,0,TL,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,6.212283822600721,,1,-68.0447115190927,116.53376308357169,-70.0,113.5,3.609275757102961
20260808_145501,45.0,0,TL,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,6.212283822600721,13.162658413974393,1,-68.0447115190927,116.53376308357169,-70.0,113.5,3.609275757102961
20260808_145501,45.0,1,TR,Affine,ihawk1,,,51.703204567889934,,1,87.09483151081879,150.3259104127925,70.0,113.5,40.60025790699244
20260808_145501,45.0,1,TR,Affine,ihawk2,,,51.703204567889934,,1,113.30503581763844,105.75858434555073,70.0,113.5,43.991540590230535
20260808_145501,45.0,1,TR,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,51.703204567889934,,1,100.19993366422861,128.0422473791716,70.0,113.5,33.518844731894205
20260808_145501,45.0,1,TR,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,51.703204567889934,,1,98.92800611348908,130.20500846352408,70.0,113.5,33.40489253789739
20260808_145501,45.0,1,TR,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,51.703204567889934,15.39378796037687,0,,,70.0,113.5,
20260808_145501,45.0,1,TR,Homography,ihawk1,,,59.67103082862799,,1,116.95876181306234,191.14694879195096,70.0,113.5,90.74234936189264
20260808_145501,45.0,1,TR,Homography,ihawk2,,,59.67103082862799,,1,133.01498143537398,133.67669795213675,70.0,113.5,66.1663587146239
20260808_145501,45.0,1,TR,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,59.67103082862799,,1,124.98687162421817,162.41182337204384,70.0,113.5,73.59295154154549
20260808_145501,45.0,1,TR,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,59.67103082862799,,1,129.40858470952702,146.58512405352747,70.0,113.5,68.00003949135875
20260808_145501,45.0,1,TR,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,59.67103082862799,0.4995099461069983,0,,,70.0,113.5,
20260808_145501,45.0,1,TR,PnP,ihawk1,,,16.20190257698147,,1,78.13401573242098,129.6994433142433,70.0,113.5,18.126890953129656
20260808_145501,45.0,1,TR,PnP,ihawk2,,,16.20190257698147,,1,70.58539003984134,115.36347814731695,70.0,113.5,1.953261965091543
20260808_145501,45.0,1,TR,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,16.20190257698147,,1,74.35970288613116,122.53146073078013,70.0,113.5,10.028673500865597
20260808_145501,45.0,1,TR,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,16.20190257698147,,1,71.68615871218535,117.45400190438704,70.0,113.5,4.298518612565833
20260808_145501,45.0,1,TR,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,16.20190257698147,13.162658413974393,0,,,70.0,113.5,
20260808_145501,45.0,2,BL,Affine,ihawk1,,,71.32685789288728,,1,-40.69417199856862,-59.66879413603567,-70.0,-113.5,61.29135566797317
20260808_145501,45.0,2,BL,Affine,ihawk2,,,71.32685789288728,,1,-19.242718386814545,-127.69346462266793,-70.0,-113.5,52.704421776119894
20260808_145501,45.0,2,BL,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,71.32685789288728,,1,-29.968445192691583,-93.6811293793518,-70.0,-113.5,44.668926704908976
20260808_145501,45.0,2,BL,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,71.32685789288728,,1,-31.009440315537766,-90.38003139823402,-70.0,-113.5,45.32986535005654
20260808_145501,45.0,2,BL,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,71.32685789288728,15.39378796037687,0,,,-70.0,-113.5,
20260808_145501,45.0,2,BL,Homography,ihawk1,,,61.33353395348766,,1,-41.43307151057648,-66.65296295904305,-70.0,-113.5,54.86997615123074
20260808_145501,45.0,2,BL,Homography,ihawk2,,,61.33353395348766,,1,-25.298645928724596,-125.82629055152603,-70.0,-113.5,46.36969370791843
20260808_145501,45.0,2,BL,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,61.33353395348766,,1,-33.36585871965054,-96.23962675528455,-70.0,-113.5,40.49667630677231
20260808_145501,45.0,2,BL,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,61.33353395348766,,1,-28.922608540132547,-112.53533540100871,-70.0,-113.5,41.08871702713214
20260808_145501,45.0,2,BL,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,61.33353395348766,0.4995099461069983,0,,,-70.0,-113.5,
20260808_145501,45.0,2,BL,PnP,ihawk1,,,4.838524382396066,,1,-68.79979420769055,-108.88148166356385,-70.0,-113.5,4.771918436843836
20260808_145501,45.0,2,BL,PnP,ihawk2,,,4.838524382396066,,1,-69.35448833221294,-113.6881054919138,-70.0,-113.5,0.6723607583264865
20260808_145501,45.0,2,BL,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,4.838524382396066,,1,-69.07714126995174,-111.28479357773882,-70.0,-113.5,2.3997515973228247
20260808_145501,45.0,2,BL,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,4.838524382396066,,1,-69.27360077202994,-112.98718572910309,-70.0,-113.5,0.8891762001038005
20260808_145501,45.0,2,BL,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,4.838524382396066,13.162658413974393,1,-69.27360077202994,-112.98718572910309,-70.0,-113.5,0.8891762001038005
20260808_145501,45.0,3,BR,Affine,ihawk1,,,41.594490913199756,,1,115.57998122909412,-57.01649303210013,70.0,-113.5,72.58044673489799
20260808_145501,45.0,3,BR,Affine,ihawk2,,,41.594490913199756,,1,113.31512219791728,-98.54927632309995,70.0,-113.5,45.82274489250427
20260808_145501,45.0,3,BR,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,41.594490913199756,,1,114.4475517135057,-77.78288467760004,70.0,-113.5,57.02014714360514
20260808_145501,45.0,3,BR,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,41.594490913199756,,1,114.55746068508688,-75.76738374108226,70.0,-113.5,58.387649656805046
20260808_145501,45.0,3,BR,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,41.594490913199756,15.39378796037687,0,,,70.0,-113.5,
20260808_145501,45.0,3,BR,Homography,ihawk1,,,59.9096227282768,,1,118.0953768461198,-67.24729883103886,70.0,-113.5,66.72688842884476
20260808_145501,45.0,3,BR,Homography,ihawk2,,,59.9096227282768,,1,133.80734705311102,-125.05990029178513,70.0,-113.5,64.84603945278516
20260808_145501,45.0,3,BR,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,59.9096227282768,,1,125.9513619496154,-96.153599561412,70.0,-113.5,58.57860114574875
20260808_145501,45.0,3,BR,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,59.9096227282768,,1,130.27827238647166,-112.0745786204867,70.0,-113.5,60.29512374982611
20260808_145501,45.0,3,BR,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,59.9096227282768,0.4995099461069983,0,,,70.0,-113.5,
20260808_145501,45.0,3,BR,PnP,ihawk1,,,1.4737969640813693,,1,70.40662171661947,-111.98386946239447,70.0,-113.5,1.5697111286751486
20260808_145501,45.0,3,BR,PnP,ihawk2,,,1.4737969640813693,,1,70.1644549811925,-113.43763449278559,70.0,-113.5,0.1758831922872052
20260808_145501,45.0,3,BR,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,1.4737969640813693,,1,70.28553834890599,-112.71075197759004,70.0,-113.5,0.8393119739250697
20260808_145501,45.0,3,BR,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,1.4737969640813693,,1,70.19976863518701,-113.225641069403,70.0,-113.5,0.3393822776793349
20260808_145501,45.0,3,BR,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,1.4737969640813693,13.162658413974393,1,70.19976863518701,-113.225641069403,70.0,-113.5,0.3393822776793349
20260808_145501,45.0,4,C,Affine,ihawk1,,,63.6835216048862,,1,34.577636453947534,63.964392908274476,0.0,0.0,72.71214824818117
20260808_145501,45.0,4,C,Affine,ihawk2,,,63.6835216048862,,1,54.30122362307793,3.41217549898613,0.0,0.0,54.408324993509936
20260808_145501,45.0,4,C,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,63.6835216048862,,1,44.43943003851273,33.6882842036303,0.0,0.0,55.765252933457
20260808_145501,45.0,4,C,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,63.6835216048862,,1,43.48228473639456,36.62675933643211,0.0,0.0,56.852691980114784
20260808_145501,45.0,4,C,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,63.6835216048862,15.39378796037687,0,,,0.0,0.0,
20260808_145501,45.0,4,C,Homography,ihawk1,,,58.80434413194697,,1,36.75844490385804,60.54566441780122,0.0,0.0,70.83050720941485
20260808_145501,45.0,4,C,Homography,ihawk2,,,58.80434413194697,,1,52.80550827670618,3.97320958423189,0.0,0.0,52.95477408847589
20260808_145501,45.0,4,C,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,58.80434413194697,,1,44.78197659028211,32.25943700101656,0.0,0.0,55.19145498132054
20260808_145501,45.0,4,C,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,58.80434413194697,,1,49.201168141318426,16.67998120819501,0.0,0.0,51.95167677347889
20260808_145501,45.0,4,C,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,58.80434413194697,0.4995099461069983,0,,,0.0,0.0,
20260808_145501,45.0,4,C,PnP,ihawk1,,,8.76398778798748,,1,3.9493934304762197,9.13698770115348,0.0,0.0,9.954006867574417
20260808_145501,45.0,4,C,PnP,ihawk2,,,8.76398778798748,,1,1.1874125578788934,0.8195996732086374,0.0,0.0,1.4428070581100585
20260808_145501,45.0,4,C,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,8.76398778798748,,1,2.5684029941775566,4.978293687181059,0.0,0.0,5.6017945317841695
20260808_145501,45.0,4,C,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,8.76398778798748,,1,1.590174880715634,2.032472128374967,0.0,0.0,2.58061990689835
20260808_145501,45.0,4,C,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,8.76398778798748,13.162658413974393,1,1.590174880715634,2.032472128374967,0.0,0.0,2.58061990689835
20260808_145501,50.0,0,TL,Affine,ihawk1,,,43.1649937070938,,1,-30.631819173784447,175.060354664216,-70.0,113.5,73.07209404382542
20260808_145501,50.0,0,TL,Affine,ihawk2,,,43.1649937070938,,1,-14.333823472441054,135.09046577454757,-70.0,113.5,59.70654421049056
20260808_145501,50.0,0,TL,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,43.1649937070938,,1,-22.482821323112752,155.07541021938178,-70.0,113.5,63.13792049411433
20260808_145501,50.0,0,TL,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,43.1649937070938,,1,-23.273729685050988,157.0150670905623,-70.0,113.5,63.85064918575083
20260808_145501,50.0,0,TL,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,43.1649937070938,15.39378796037687,0,,,-70.0,113.5,
20260808_145501,50.0,0,TL,Homography,ihawk1,,,67.12827153478342,,1,-38.77746113916567,198.63421842002975,-70.0,113.5,90.67900572296568
20260808_145501,50.0,0,TL,Homography,ihawk2,,,67.12827153478342,,1,-20.69204848561365,133.98808405456012,-70.0,113.5,53.39509032459628
20260808_145501,50.0,0,TL,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,67.12827153478342,,1,-29.73475481238966,166.31115123729495,-70.0,113.5,66.41014730466134
20260808_145501,50.0,0,TL,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,67.12827153478342,,1,-24.754223425518397,148.5082894826375,-70.0,113.5,57.2080469018831
20260808_145501,50.0,0,TL,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,67.12827153478342,0.4995099461069983,0,,,-70.0,113.5,
20260808_145501,50.0,0,TL,PnP,ihawk1,,,6.85725611870147,,1,-68.3524101156174,120.76266867087148,-70.0,113.5,7.44720811109626
20260808_145501,50.0,0,TL,PnP,ihawk2,,,6.85725611870147,,1,-67.10980729536165,114.01893827082128,-70.0,113.5,2.9364112107924756
20260808_145501,50.0,0,TL,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,6.85725611870147,,1,-67.73110870548953,117.39080347084638,-70.0,113.5,4.504022574882992
20260808_145501,50.0,0,TL,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,6.85725611870147,,1,-67.2910082599357,115.00233411814833,-70.0,113.5,3.0976836588472274
20260808_145501,50.0,0,TL,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,6.85725611870147,13.162658413974393,1,-67.2910082599357,115.00233411814833,-70.0,113.5,3.0976836588472274
20260808_145501,50.0,1,TR,Affine,ihawk1,,,55.962607481332476,,1,90.07725303070966,153.93346677954753,70.0,113.5,45.14378501047418
20260808_145501,50.0,1,TR,Affine,ihawk2,,,55.962607481332476,,1,118.40071221460369,105.66758756899156,70.0,113.5,49.03035414281955
20260808_145501,50.0,1,TR,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,55.962607481332476,,1,104.23898262265666,129.80052717426955,70.0,113.5,37.92116977617759
20260808_145501,50.0,1,TR,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,55.962607481332476,,1,102.86450313953154,132.14277147003796,70.0,113.5,37.78397139915734
20260808_145501,50.0,1,TR,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,55.962607481332476,15.39378796037687,0,,,70.0,113.5,
20260808_145501,50.0,1,TR,Homography,ihawk1,,,65.63055583849963,,1,122.18294973066064,197.93394739809347,70.0,113.5,99.25800580213502
20260808_145501,50.0,1,TR,Homography,ihawk2,,,65.63055583849963,,1,140.92616570087748,135.03671602210818,70.0,113.5,74.12389033264012
20260808_145501,50.0,1,TR,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,65.63055583849963,,1,131.55455771576905,166.4853317101008,70.0,113.5,81.2182796666696
20260808_145501,50.0,1,TR,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,65.63055583849963,,1,136.71624117960957,149.1640993436459,70.0,113.5,75.65041189001732
20260808_145501,50.0,1,TR,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,65.63055583849963,0.4995099461069983,0,,,70.0,113.5,
20260808_145501,50.0,1,TR,PnP,ihawk1,,,12.052903984736792,,1,76.88511840489129,126.41061408394165,70.0,113.5,14.631774037137305
20260808_145501,50.0,1,TR,PnP,ihawk2,,,12.052903984736792,,1,72.69654259364356,115.1089183200877,70.0,113.5,3.1400573434330354
20260808_145501,50.0,1,TR,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,12.052903984736792,,1,74.79083049926743,120.75976620201467,70.0,113.5,8.698060828749451
20260808_145501,50.0,1,TR,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,12.052903984736792,,1,73.30733629603785,116.75697362814762,70.0,113.5,4.641804669472684
20260808_145501,50.0,1,TR,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,12.052903984736792,13.162658413974393,1,73.30733629603785,116.75697362814762,70.0,113.5,4.641804669472684
20260808_145501,50.0,2,BL,Affine,ihawk1,,,77.97844888997113,,1,-35.33201223945805,-55.302738253203984,-70.0,-113.5,67.74061300423973
20260808_145501,50.0,2,BL,Affine,ihawk2,,,77.97844888997113,,1,-11.412206556815477,-129.52188259878682,-70.0,-113.5,60.73903409299956
20260808_145501,50.0,2,BL,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,77.97844888997113,,1,-23.372109398136764,-92.4123104259954,-70.0,-113.5,51.17470892490653
20260808_145501,50.0,2,BL,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,77.97844888997113,,1,-24.53288859313805,-88.81060731142261,-70.0,-113.5,51.738035631581276
20260808_145501,50.0,2,BL,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,77.97844888997113,15.39378796037687,0,,,-70.0,-113.5,
20260808_145501,50.0,2,BL,Homography,ihawk1,,,68.95245282466553,,1,-36.73798440194111,-63.0225260696787,-70.0,-113.5,60.451112942871276
20260808_145501,50.0,2,BL,Homography,ihawk2,,,68.95245282466553,,1,-17.894325107392305,-129.3501768265741,-70.0,-113.5,54.46310183461639
20260808_145501,50.0,2,BL,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,68.95245282466553,,1,-27.31615475466671,-96.1863514481264,-70.0,-113.5,46.061622540954374
20260808_145501,50.0,2,BL,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,68.95245282466553,,1,-22.126810261519292,-114.45228503451169,-70.0,-113.5,47.88266014460275
20260808_145501,50.0,2,BL,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,68.95245282466553,0.4995099461069983,0,,,-70.0,-113.5,
20260808_145501,50.0,2,BL,PnP,ihawk1,,,12.697071343505309,,1,-76.71179034983165,-124.21569853608739,-70.0,-113.5,12.644141916966868
20260808_145501,50.0,2,BL,PnP,ihawk2,,,12.697071343505309,,1,-67.4739505456402,-115.50490428675744,-70.0,-113.5,3.2249910147052856
20260808_145501,50.0,2,BL,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,12.697071343505309,,1,-72.09287044773592,-119.86030141142241,-70.0,-113.5,6.695785297868225
20260808_145501,50.0,2,BL,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,12.697071343505309,,1,-68.82104670204153,-116.77514470023063,-70.0,-113.5,3.4808768559395946
20260808_145501,50.0,2,BL,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,12.697071343505309,13.162658413974393,1,-68.82104670204153,-116.77514470023063,-70.0,-113.5,3.4808768559395946
20260808_145501,50.0,3,BR,Affine,ihawk1,,,46.47478687992301,,1,121.05453864193292,-52.646941507535985,70.0,-113.5,79.43337235587992
20260808_145501,50.0,3,BR,Affine,ihawk2,,,46.47478687992301,,1,119.34239059388733,-99.09017960088858,70.0,-113.5,51.40344768062147
20260808_145501,50.0,3,BR,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,46.47478687992301,,1,120.19846461791013,-75.86856055421228,70.0,-113.5,62.73763690766145
20260808_145501,50.0,3,BR,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,46.47478687992301,,1,120.28155165713201,-73.61476530008215,70.0,-113.5,64.1799531327062
20260808_145501,50.0,3,BR,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,46.47478687992301,15.39378796037687,0,,,70.0,-113.5,
20260808_145501,50.0,3,BR,Homography,ihawk1,,,66.80445347708464,,1,125.2330224934004,-63.090088401413595,70.0,-113.5,74.77864642485694
20260808_145501,50.0,3,BR,Homography,ihawk2,,,66.80445347708464,,1,143.2436345589885,-127.42089639723203,70.0,-113.5,74.55482117149181
20260808_145501,50.0,3,BR,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,66.80445347708464,,1,134.23832852619444,-95.2554923993228,70.0,-113.5,66.77892563848609
20260808_145501,50.0,3,BR,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,66.80445347708464,,1,139.198260622176,-112.97151660643621,70.0,-113.5,69.2002786687443
20260808_145501,50.0,3,BR,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,66.80445347708464,0.4995099461069983,0,,,70.0,-113.5,
20260808_145501,50.0,3,BR,PnP,ihawk1,,,6.011127539182327,,1,76.00620115171122,-109.00998801929833,70.0,-113.5,7.498977254376875
20260808_145501,50.0,3,BR,PnP,ihawk2,,,6.011127539182327,,1,74.00521974526053,-114.67829708844363,70.0,-113.5,4.174945417183269
20260808_145501,50.0,3,BR,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,6.011127539182327,,1,75.00571044848587,-111.84414255387098,70.0,-113.5,5.272475791881983
